'5101','1','46','1','0','0','0','0','0','0'
'5101','2','3','1','0','0','0','0','0','0'
'5101','3','39','1','255','1','0','0','0','0'
'5101','4','39','1','255','2','0','0','0','0'
'5101','5','17','1','3','0','0','0','0','0'
'5101','6','17','1','3','1','0','0','0','0'
'5101','7','17','1','3','2','0','0','0','0'
'5101','8','17','1','12','0','0','0','0','0'
'5101','9','17','1','12','1','0','0','0','0'
'5101','10','17','1','12','2','0','0','0','0'
'5101','11','17','2','0','0','0','0','0','0'
'5101','12','54','1','7','0','0','0','0','0'
'5101','13','54','1','7','1','0','0','0','0'
'5101','14','54','1','7','2','0','0','0','0'
'5101','15','54','1','7','3','0','0','0','0'
'5101','16','54','1','120','0','0','0','0','0'
'5101','17','54','1','120','1','0','0','0','0'
'5101','18','54','1','120','2','0','0','0','0'
'5101','19','54','1','120','3','0','0','0','0'
'5101','20','54','1','120','4','0','0','0','0'
'5101','21','54','1','120','5','0','0','0','0'
'5101','22','54','1','120','6','0','0','0','0'
'5101','23','54','1','128','0','0','0','0','0'
'5101','24','45','1','0','0','0','0','0','0'
'5101','25','45','2','0','0','0','0','0','0'
'5101','26','23','1','0','0','0','0','0','0'
'5101','27','1','1','0','0','0','0','0','0'
'5101','28','1','2','0','0','0','0','0','0'
'5101','29','1','3','0','0','0','0','0','0'
'5101','30','1','4','0','0','0','0','0','0'
'5101','31','1','5','0','0','0','0','0','0'
'5101','32','10','1','127','0','0','0','0','0'
'5101','33','10','1','127','1','0','0','0','0'
'5101','34','10','1','127','2','0','0','0','0'
'5101','35','10','1','127','3','0','0','0','0'
'5101','36','10','1','127','4','0','0','0','0'
'5101','37','10','1','127','6','0','0','0','0'
'5101','38','10','2','112','0','0','0','0','0'
'5101','39','10','2','112','1','0','0','0','0'
'5101','40','10','2','112','3','0','0','0','0'
'5101','41','10','2','112','4','0','0','0','0'
'5101','42','10','2','12','0','0','0','0','0'
'5101','43','10','2','12','1','0','0','0','0'
'5101','44','10','2','12','2','0','0','0','0'
'5101','45','10','2','3','0','0','0','0','0'
'5101','46','10','2','3','1','0','0','0','0'
'5101','47','10','2','3','2','0','0','0','0'
'5101','48','10','2','3','3','0','0','0','0'
'5101','49','10','3','240','0','0','0','0','0'
'5101','50','10','3','240','1','0','0','0','0'
'5101','51','10','3','240','2','0','0','0','0'
'5101','52','10','3','240','3','0','0','0','0'
'5101','53','10','3','240','4','0','0','0','0'
'5101','54','10','3','240','5','0','0','0','0'
'5101','55','10','3','240','6','0','0','0','0'
'5101','56','10','3','240','7','0','0','0','0'
'5101','57','10','3','240','8','0','0','0','0'
'5101','58','10','3','240','9','0','0','0','0'
'5101','59','10','3','240','11','0','0','0','0'
'5101','60','10','3','240','12','0','0','0','0'
'5101','61','10','3','240','15','0','0','0','0'
'5101','62','10','3','15','0','0','2','0','0'
'5101','63','10','3','15','1','0','2','0','0'
'5101','64','10','3','15','2','0','2','0','0'
'5101','65','10','3','15','3','0','2','0','0'
'5101','66','10','3','15','4','0','2','0','0'
'5101','67','10','3','15','5','0','2','0','0'
'5101','68','10','3','15','6','0','2','0','0'
'5101','69','10','3','15','7','0','2','0','0'
'5101','70','10','3','15','8','0','2','0','0'
'5101','71','10','3','15','9','0','2','0','0'
'5101','72','10','3','15','11','0','2','0','0'
'5101','73','10','3','15','12','0','2','0','0'
'5101','74','10','3','15','15','0','2','0','0'
'5101','75','69','1','127','1','0','0','0','0'
'5101','76','69','1','127','2','0','0','0','0'
