'5101','10','85','22827','1','0'
'5101','11','85','16160','1','0'
'5101','12','85','11440','1','0'
'5101','13','85','8099','1','0'
'5101','14','85','5734','1','0'
'5101','20','120','22827','1','0'
'5101','21','120','16160','1','0'
'5101','22','120','11440','1','0'
'5101','23','120','8099','1','0'
'5101','24','120','5734','1','0'
'5101','25','120','22827','150','22827'
'5101','26','120','16160','150','16160'
'5101','27','120','11440','150','11440'
'5101','28','120','8099','150','8099'
'5101','29','120','5734','150','5734'
'5101','30','150','22827','1','0'
'5101','31','150','16160','1','0'
'5101','32','150','11440','1','0'
'5101','33','150','8099','1','0'
'5101','34','150','5734','1','0'
'5101','40','160','22827','1','0'
'5101','41','160','16160','1','0'
'5101','42','160','11440','1','0'
'5101','43','160','8099','1','0'
'5101','44','160','5734','1','0'
'5101','50','240','22827','1','0'
'5101','51','240','16160','1','0'
'5101','52','240','11440','1','0'
'5101','53','240','8099','1','0'
'5101','54','240','5734','1','0'
'5101','55','240','22827','320','22827'
'5101','56','240','16160','320','16160'
'5101','57','240','11440','320','11440'
'5101','58','240','8099','320','8099'
'5101','59','240','5734','320','5734'
'5101','60','320','22827','1','0'
'5101','61','320','16160','1','0'
'5101','62','320','11440','1','0'
'5101','63','320','8099','1','0'
'5101','64','320','5734','1','0'
'5101','70','420','22827','1','0'
'5101','71','420','16160','1','0'
'5101','72','420','11440','1','0'
'5101','73','420','8099','1','0'
'5101','74','420','5734','1','0'
'5101','80','520','22827','1','0'
'5101','81','520','16160','1','0'
'5101','82','520','11440','1','0'
'5101','83','520','8099','1','0'
'5101','84','520','5734','1','0'
