'5101','100010','4','5','31','1','59',NULL,NULL
'5101','100170','1','4','1','1','158',NULL,NULL
'5101','100180','1','4','1','1','158',NULL,NULL
'5101','100190','4','4','2','1','158',NULL,NULL
'5101','100200','4','4','2','1','158',NULL,NULL
'5101','100210','4','4','2','1','158',NULL,NULL
'5101','100220','4','4','2','1','158',NULL,NULL
'5101','300160','2','4','1','1','546',NULL,NULL
'5101','300170','4','4','1','1','546',NULL,NULL
'5101','300220','2','6','1','0','163',NULL,NULL
'5101','400100','2','5','1','1','69',NULL,NULL
'5101','500050','3','4','1','1','156',NULL,NULL
'5101','500070','2','4','1','1','166',NULL,NULL
'5101','600010','2','4','1','1','151',NULL,NULL
'5101','600020','1','4','113','1','151',NULL,NULL
'5101','600030','2','4','1','1','161',NULL,NULL
'5101','600080','4','4','1','1','161',NULL,NULL
'5101','600130','1','5','1','1','73',NULL,NULL
'5101','600140','1','5','1','1','617',NULL,NULL
'5101','600150','1','5','1','1','616',NULL,NULL
'5101','600160','2','5','1','1','73',NULL,NULL
'5101','600170','1','5','1','1','73',NULL,NULL
'5101','600180','2','5','1','1','73',NULL,NULL
'5101','600190','1','5','1','1','73',NULL,NULL
'5101','600200','1','5','1','1','151',NULL,NULL
'5101','600220','1','2','1','1','22',NULL,NULL
'5101','900240','1','5','1','1','523',NULL,NULL
'5101','900320','2','4','1','1','504',NULL,NULL
'5101','900330','3','4','1','1','504',NULL,NULL
'5101','900370','1','4','1','1','542',NULL,NULL
'5101','900380','1','4','1','1','504',NULL,NULL
'5101','900400','3','4','1','1','504',NULL,NULL
'5101','900440','1','4','1','1','159',NULL,NULL
'5101','900450','1','4','1','1','159',NULL,NULL
'5101','900490','4','2','1','1','532',NULL,NULL
'5101','900500','1','2','1','1','532',NULL,NULL
'5101','900510','4','2','1','1','532',NULL,NULL
'5101','900520','1','2','1','1','532',NULL,NULL
'5101','1000870','3','5','1','1','159',NULL,NULL
'5101','1000880','3','5','1','1','159',NULL,NULL
'5101','1001050','3','5','1','1','69',NULL,NULL
'5101','1001060','3','5','1','1','69',NULL,NULL
'5101','1001070','4','5','1','1','63',NULL,NULL
'5101','1100070','2','5','1','1','165',NULL,NULL
'5101','1100110','2','5','1','1','123',NULL,NULL
'5101','1100120','1','5','1','1','123',NULL,NULL
'5101','1100130','2','5','1','1','130',NULL,NULL
'5101','1100140','1','5','1','1','130',NULL,NULL
'5101','1300010','1','5','1','1','70',NULL,NULL
'5101','1300030','1','5','1','1','70',NULL,NULL
'5101','1300040','2','5','1','1','163',NULL,NULL
'5101','1300050','1','5','1','0','70',NULL,NULL
'5101','1600200','3','4','1','1','68',NULL,NULL
'5101','1600210','3','4','1','1','68',NULL,NULL
'5101','1600250','3','1','1','1','3',NULL,NULL
'5101','1600470','3','5','1','1','65',NULL,NULL
'5101','1600480','3','4','1','1','165',NULL,NULL
'5101','1600490','1','4','1','1','165',NULL,NULL
'5101','1600500','1','4','1','1','1024',NULL,NULL
'5101','1600540','4','1','1','0','202',NULL,NULL
'5101','1700400','1','4','1','1','159',NULL,NULL
'5101','1800010','1','4','1','1','505',NULL,NULL
'5101','1800020','2','4','1','1','505',NULL,NULL
'5101','1800030','1','4','1','1','159',NULL,NULL
'5101','1800040','2','4','1','1','159',NULL,NULL
'5101','1800050','2','4','1','1','159',NULL,NULL
'5101','1800060','1','4','1','1','505',NULL,NULL
'5101','1800070','2','4','1','1','159',NULL,NULL
'5101','1800080','1','4','1','1','504',NULL,NULL
'5101','1800090','2','4','1','1','504',NULL,NULL
'5101','1800100','1','4','1','1','504',NULL,NULL
'5101','1800110','2','4','1','1','504',NULL,NULL
'5101','1800120','2','4','1','1','505',NULL,NULL
'5101','1800130','4','4','1','1','505',NULL,NULL
'5101','1800140','4','4','1','1','505',NULL,NULL
'5101','1800150','4','4','1','1','505',NULL,NULL
'5101','1800160','4','4','1','1','505',NULL,NULL
'5101','1800170','4','4','1','1','505',NULL,NULL
'5101','1901010','2','4','1','1','504',NULL,NULL
'5101','1901020','2','4','1','1','504',NULL,NULL
'5101','1901030','2','4','1','1','504',NULL,NULL
'5101','1902010','2','4','1','1','504',NULL,NULL
'5101','1902020','2','4','1','1','504',NULL,NULL
'5101','1902030','2','4','1','1','504',NULL,NULL
'5101','1903010','2','4','1','1','504',NULL,NULL
'5101','1903040','2','4','1','1','504',NULL,NULL
'5101','1903050','2','4','1','1','504',NULL,NULL
'5101','1903060','2','4','1','1','504',NULL,NULL
'5101','1903070','2','4','1','1','504',NULL,NULL
'5101','1903080','2','4','1','1','504',NULL,NULL
'5101','1903090','2','4','1','1','504',NULL,NULL
'5101','1904110','4','4','1','1','504',NULL,NULL
'5101','1904120','3','4','1','1','504',NULL,NULL
'5101','1904130','3','4','1','1','504',NULL,NULL
'5101','1904140','3','4','1','1','504',NULL,NULL
'5101','1904150','3','4','1','1','504',NULL,NULL
'5101','1904160','2','4','1','1','504',NULL,NULL
'5101','1904170','4','4','1','1','504',NULL,NULL
'5101','1904180','4','4','1','1','504',NULL,NULL
'5101','1904190','2','4','1','1','504',NULL,NULL
'5101','1904210','3','4','1','1','504',NULL,NULL
'5101','1904220','2','4','1','1','504',NULL,NULL
'5101','1905010','1','4','1','1','504',NULL,NULL
'5101','1905020','2','4','1','1','504',NULL,NULL
'5101','1905030','2','4','1','1','504',NULL,NULL
'5101','1905040','3','4','1','1','504',NULL,NULL
'5101','1905050','1','4','1','1','504',NULL,NULL
'5101','1905060','2','4','1','1','504',NULL,NULL
'5101','1905070','2','4','1','1','504',NULL,NULL
'5101','1905080','3','4','1','1','504',NULL,NULL
'5101','2500120','1','8','1','0','549',NULL,NULL
'5101','2500140','4','1','1','0','207',NULL,NULL
'5101','2500150','4','1','1','0','207',NULL,NULL
'5101','2500170','1','1','1','0','207',NULL,NULL
'5101','2600090','2','4','1','1','546',NULL,NULL
'5101','2600110','1','4','1','0','202',NULL,NULL
'5101','2600120','4','1','1','1','1024',NULL,NULL
'5101','2600140','2','4','1','1','161',NULL,NULL
'5101','2600150','2','4','1','1','546',NULL,NULL
'5101','2600160','2','4','1','1','151',NULL,NULL
'5101','2600170','1','4','1','1','151',NULL,NULL
'5101','2600180','2','4','1','1','165',NULL,NULL
'5101','2600190','2','4','1','1','546',NULL,NULL
'5101','2600200','2','4','1','1','165',NULL,NULL
'5101','2600210','2','3','1','1','1024',NULL,NULL
'5101','2600220','2','3','1','1','1024',NULL,NULL
'5101','2600230','1','4','1','1','151',NULL,NULL
'5101','2600240','2','4','1','0','521',NULL,NULL
'5101','2809070','1','5','1','1','73',NULL,NULL
'5101','2900060','4','4','1','1','160',NULL,NULL
'5101','2900070','2','4','1','1','160',NULL,NULL
'5101','2900080','2','4','1','1','160',NULL,NULL
'5101','2900090','1','4','1','1','158',NULL,NULL
'5101','2900100','2','4','1','1','158',NULL,NULL
'5101','2900110','3','4','1','1','158',NULL,NULL
'5101','2900120','1','4','1','1','159',NULL,NULL
'5101','2900130','2','4','1','1','159',NULL,NULL
'5101','2900140','2','4','1','1','161',NULL,NULL
'5101','2900150','2','4','1','1','160',NULL,NULL
