'5101','300220','217'
'5101','600010','8'
'5101','600020','8'
'5101','600030','8'
'5101','600030','188'
'5101','600080','188'
'5101','600130','189'
'5101','600140','186'
'5101','600150','186'
'5101','600160','203'
'5101','600170','203'
'5101','600180','204'
'5101','600190','204'
'5101','600200','205'
'5101','900490','201'
'5101','900500','201'
'5101','900510','201'
'5101','900520','201'
'5101','1000870','145'
'5101','1000880','145'
'5101','1001050','145'
'5101','1001060','145'
'5101','1001070','145'
'5101','1100070','139'
'5101','1100110','139'
'5101','1100110','186'
'5101','1100120','139'
'5101','1100120','186'
'5101','1100130','139'
'5101','1100130','186'
'5101','1100140','139'
'5101','1100140','186'
'5101','1300010','178'
'5101','1300030','178'
'5101','1300040','178'
'5101','1300050','245'
'5101','2809070','189'
'5101','2900070','193'
'5101','2900120','190'
'5101','2900130','190'
'5101','2900140','190'
'5101','2900150','193'
'5101','2900160','193'
'5101','2900170','193'
'5101','2900180','193'
