'25400','10','85','22827','1','0'
'25400','11','85','16160','1','0'
'25400','12','85','11440','1','0'
'25400','13','85','8099','1','0'
'25400','14','85','5734','1','0'
'25400','20','120','22827','1','0'
'25400','21','120','16160','1','0'
'25400','22','120','11440','1','0'
'25400','23','120','8099','1','0'
'25400','24','120','5734','1','0'
'25400','25','120','22827','150','22827'
'25400','26','120','16160','150','16160'
'25400','27','120','11440','150','11440'
'25400','28','120','8099','150','8099'
'25400','29','120','5734','150','5734'
'25400','30','150','22827','1','0'
'25400','31','150','16160','1','0'
'25400','32','150','11440','1','0'
'25400','33','150','8099','1','0'
'25400','34','150','5734','1','0'
'25400','40','160','22827','1','0'
'25400','41','160','16160','1','0'
'25400','42','160','11440','1','0'
'25400','43','160','8099','1','0'
'25400','44','160','5734','1','0'
'25400','50','240','22827','1','0'
'25400','51','240','16160','1','0'
'25400','52','240','11440','1','0'
'25400','53','240','8099','1','0'
'25400','54','240','5734','1','0'
'25400','55','240','22827','320','22827'
'25400','56','240','16160','320','16160'
'25400','57','240','11440','320','11440'
'25400','58','240','8099','320','8099'
'25400','59','240','5734','320','5734'
'25400','60','320','22827','1','0'
'25400','61','320','16160','1','0'
'25400','62','320','11440','1','0'
'25400','63','320','8099','1','0'
'25400','64','320','5734','1','0'
'25400','70','420','22827','1','0'
'25400','71','420','16160','1','0'
'25400','72','420','11440','1','0'
'25400','73','420','8099','1','0'
'25400','74','420','5734','1','0'
'25400','80','520','22827','1','0'
'25400','81','520','16160','1','0'
'25400','82','520','11440','1','0'
'25400','83','520','8099','1','0'
'25400','84','520','5734','1','0'
