'25400','100010','4','5','31','1','59',NULL,NULL
'25400','100170','1','4','1','1','158',NULL,NULL
'25400','100180','1','4','1','1','158',NULL,NULL
'25400','100190','4','4','2','1','158',NULL,NULL
'25400','100200','4','4','2','1','158',NULL,NULL
'25400','100210','4','4','2','1','158',NULL,NULL
'25400','100220','4','4','2','1','158',NULL,NULL
'25400','300160','2','4','1','1','546',NULL,NULL
'25400','300170','4','4','1','1','546',NULL,NULL
'25400','300220','2','6','1','0','163',NULL,NULL
'25400','400100','2','5','1','1','69',NULL,NULL
'25400','500050','3','4','1','1','156',NULL,NULL
'25400','500070','2','4','1','1','166',NULL,NULL
'25400','600010','2','4','1','1','151',NULL,NULL
'25400','600020','1','4','113','1','151',NULL,NULL
'25400','600030','2','4','1','1','161',NULL,NULL
'25400','600080','4','4','1','1','161',NULL,NULL
'25400','600130','1','5','1','1','73',NULL,NULL
'25400','600140','1','5','1','1','617',NULL,NULL
'25400','600150','1','5','1','1','616',NULL,NULL
'25400','600160','2','5','1','1','73',NULL,NULL
'25400','600170','1','5','1','1','73',NULL,NULL
'25400','600180','2','5','1','1','73',NULL,NULL
'25400','600190','1','5','1','1','73',NULL,NULL
'25400','600200','1','5','1','1','151',NULL,NULL
'25400','900240','1','5','1','1','523',NULL,NULL
'25400','900320','2','4','1','1','504',NULL,NULL
'25400','900330','3','4','1','1','504',NULL,NULL
'25400','900370','1','4','1','1','542',NULL,NULL
'25400','900380','1','4','1','1','504',NULL,NULL
'25400','900400','3','4','1','1','504',NULL,NULL
'25400','900440','1','4','1','1','159',NULL,NULL
'25400','900450','1','4','1','1','159',NULL,NULL
'25400','900490','4','2','1','1','532',NULL,NULL
'25400','900500','1','2','1','1','532',NULL,NULL
'25400','900510','4','2','1','1','532',NULL,NULL
'25400','900520','1','2','1','1','532',NULL,NULL
'25400','1000870','3','5','1','1','159',NULL,NULL
'25400','1000880','3','5','1','1','159',NULL,NULL
'25400','1001050','3','5','1','1','69',NULL,NULL
'25400','1001060','3','5','1','1','69',NULL,NULL
'25400','1001070','4','5','1','1','63',NULL,NULL
'25400','1100070','2','5','1','1','165',NULL,NULL
'25400','1100110','2','5','1','1','123',NULL,NULL
'25400','1100120','1','5','1','1','123',NULL,NULL
'25400','1100130','2','5','1','1','130',NULL,NULL
'25400','1100140','1','5','1','1','130',NULL,NULL
'25400','1300010','1','5','1','1','70',NULL,NULL
'25400','1300030','1','5','1','1','70',NULL,NULL
'25400','1300040','2','5','1','1','163',NULL,NULL
'25400','1600200','3','4','1','1','68',NULL,NULL
'25400','1600210','3','4','1','1','68',NULL,NULL
'25400','1600250','3','1','1','1','3',NULL,NULL
'25400','1600470','3','5','1','1','65',NULL,NULL
'25400','1600480','3','4','1','1','165',NULL,NULL
'25400','1600490','1','4','1','1','165',NULL,NULL
'25400','1600500','1','4','1','1','1024',NULL,NULL
'25400','1600540','4','1','1','0','202',NULL,NULL
'25400','1700400','1','4','1','1','159',NULL,NULL
'25400','1800010','1','4','1','1','505',NULL,NULL
'25400','1800020','2','4','1','1','505',NULL,NULL
'25400','1800030','1','4','1','1','159',NULL,NULL
'25400','1800040','2','4','1','1','159',NULL,NULL
'25400','1800050','2','4','1','1','159',NULL,NULL
'25400','1800060','1','4','1','1','505',NULL,NULL
'25400','1800070','2','4','1','1','159',NULL,NULL
'25400','1800080','1','4','1','1','504',NULL,NULL
'25400','1800090','2','4','1','1','504',NULL,NULL
'25400','1800100','1','4','1','1','504',NULL,NULL
'25400','1800110','2','4','1','1','504',NULL,NULL
'25400','1800120','2','4','1','1','505',NULL,NULL
'25400','1800130','4','4','1','1','505',NULL,NULL
'25400','1800140','4','4','1','1','505',NULL,NULL
'25400','1800150','4','4','1','1','505',NULL,NULL
'25400','1800160','4','4','1','1','505',NULL,NULL
'25400','1800170','4','4','1','1','505',NULL,NULL
'25400','1901010','2','4','1','1','504',NULL,NULL
'25400','1901020','2','4','1','1','504',NULL,NULL
'25400','1901030','2','4','1','1','504',NULL,NULL
'25400','1902010','2','4','1','1','504',NULL,NULL
'25400','1902020','2','4','1','1','504',NULL,NULL
'25400','1902030','2','4','1','1','504',NULL,NULL
'25400','1903010','2','4','1','1','504',NULL,NULL
'25400','1903040','2','4','1','1','504',NULL,NULL
'25400','1903050','2','4','1','1','504',NULL,NULL
'25400','1903060','2','4','1','1','504',NULL,NULL
'25400','1903070','2','4','1','1','504',NULL,NULL
'25400','1903080','2','4','1','1','504',NULL,NULL
'25400','1903090','2','4','1','1','504',NULL,NULL
'25400','1904110','1','4','1','1','504',NULL,NULL
'25400','1904120','3','4','1','1','504',NULL,NULL
'25400','1904130','3','4','1','1','504',NULL,NULL
'25400','1904140','3','4','1','1','504',NULL,NULL
'25400','1904150','3','4','1','1','504',NULL,NULL
'25400','1904160','2','4','1','1','504',NULL,NULL
'25400','1904180','1','4','1','1','504',NULL,NULL
'25400','1904190','2','4','1','1','504',NULL,NULL
'25400','1904210','2','4','1','1','504',NULL,NULL
'25400','1904220','3','4','1','1','504',NULL,NULL
'25400','1905010','1','4','1','1','504',NULL,NULL
'25400','1905020','2','4','1','1','504',NULL,NULL
'25400','1905030','2','4','1','1','504',NULL,NULL
'25400','1905040','3','4','1','1','504',NULL,NULL
'25400','1905050','1','4','1','1','504',NULL,NULL
'25400','1905060','2','4','1','1','504',NULL,NULL
'25400','1905070','2','4','1','1','504',NULL,NULL
'25400','1905080','3','4','1','1','504',NULL,NULL
'25400','2500140','4','1','1','0','207',NULL,NULL
'25400','2500150','4','1','1','0','207',NULL,NULL
'25400','2500170','1','1','1','0','207',NULL,NULL
'25400','2600090','2','4','1','1','546',NULL,NULL
'25400','2600110','1','4','1','0','202',NULL,NULL
'25400','2600120','4','1','1','1','1024',NULL,NULL
'25400','2600140','2','4','1','1','161',NULL,NULL
'25400','2600150','2','4','1','1','546',NULL,NULL
'25400','2600160','2','4','1','1','151',NULL,NULL
'25400','2600170','1','4','1','1','151',NULL,NULL
'25400','2600180','2','4','1','1','165',NULL,NULL
'25400','2600190','2','4','1','1','546',NULL,NULL
'25400','2600200','2','4','1','1','165',NULL,NULL
'25400','2600210','2','3','1','1','1024',NULL,NULL
'25400','2600220','2','3','1','1','1024',NULL,NULL
'25400','2600230','1','4','1','1','151',NULL,NULL
'25400','2900060','4','4','1','1','160',NULL,NULL
'25400','2900070','2','4','1','1','160',NULL,NULL
'25400','2900080','2','4','1','1','160',NULL,NULL
'25400','2900090','1','4','1','1','158',NULL,NULL
'25400','2900100','2','4','1','1','158',NULL,NULL
'25400','2900110','3','4','1','1','158',NULL,NULL
'25400','2900120','1','4','1','1','159',NULL,NULL
'25400','2900130','2','4','1','1','159',NULL,NULL
