'25400','1','46','1','0','0','0','0','0','0'
'25400','2','3','1','0','0','0','0','0','0'
'25400','3','39','1','255','1','0','0','0','0'
'25400','4','39','1','255','2','0','0','0','0'
'25400','5','17','1','3','0','0','0','0','0'
'25400','6','17','1','3','1','0','0','0','0'
'25400','7','17','1','3','2','0','0','0','0'
'25400','8','17','1','12','0','0','0','0','0'
'25400','9','17','1','12','1','0','0','0','0'
'25400','10','17','1','12','2','0','0','0','0'
'25400','11','17','2','0','0','0','0','0','0'
'25400','12','54','1','7','0','0','0','0','0'
'25400','13','54','1','7','1','0','0','0','0'
'25400','14','54','1','7','2','0','0','0','0'
'25400','15','54','1','7','3','0','0','0','0'
'25400','16','54','1','120','0','0','0','0','0'
'25400','17','54','1','120','1','0','0','0','0'
'25400','18','54','1','120','2','0','0','0','0'
'25400','19','54','1','120','3','0','0','0','0'
'25400','20','54','1','120','4','0','0','0','0'
'25400','21','54','1','120','5','0','0','0','0'
'25400','22','54','1','120','6','0','0','0','0'
'25400','23','54','1','128','0','0','0','0','0'
'25400','24','45','1','0','0','0','0','0','0'
'25400','25','45','2','0','0','0','0','0','0'
'25400','26','23','1','0','0','0','0','0','0'
'25400','27','1','1','0','0','0','0','0','0'
'25400','28','1','2','0','0','0','0','0','0'
'25400','29','1','3','0','0','0','0','0','0'
'25400','30','1','4','0','0','0','0','0','0'
'25400','31','1','5','0','0','0','0','0','0'
'25400','32','10','1','127','0','0','0','0','0'
'25400','33','10','1','127','1','0','0','0','0'
'25400','34','10','1','127','2','0','0','0','0'
'25400','35','10','1','127','3','0','0','0','0'
'25400','36','10','1','127','4','0','0','0','0'
'25400','37','10','1','127','6','0','0','0','0'
'25400','38','10','2','112','0','0','0','0','0'
'25400','39','10','2','112','1','0','0','0','0'
'25400','40','10','2','112','3','0','0','0','0'
'25400','41','10','2','112','4','0','0','0','0'
'25400','42','10','2','12','0','0','0','0','0'
'25400','43','10','2','12','1','0','0','0','0'
'25400','44','10','2','12','2','0','0','0','0'
'25400','45','10','2','3','0','0','0','0','0'
'25400','46','10','2','3','1','0','0','0','0'
'25400','47','10','2','3','2','0','0','0','0'
'25400','48','10','2','3','3','0','0','0','0'
'25400','49','10','3','240','0','0','0','0','0'
'25400','50','10','3','240','1','0','0','0','0'
'25400','51','10','3','240','2','0','0','0','0'
'25400','52','10','3','240','3','0','0','0','0'
'25400','53','10','3','240','4','0','0','0','0'
'25400','54','10','3','240','5','0','0','0','0'
'25400','55','10','3','240','6','0','0','0','0'
'25400','56','10','3','240','7','0','0','0','0'
'25400','57','10','3','240','8','0','0','0','0'
'25400','58','10','3','240','9','0','0','0','0'
'25400','59','10','3','240','11','0','0','0','0'
'25400','60','10','3','240','12','0','0','0','0'
'25400','61','10','3','240','15','0','0','0','0'
