'14609','10','85','22827','1','0'
'14609','11','85','16160','1','0'
'14609','12','85','11440','1','0'
'14609','13','85','8099','1','0'
'14609','14','85','5734','1','0'
'14609','20','120','22827','1','0'
'14609','21','120','16160','1','0'
'14609','22','120','11440','1','0'
'14609','23','120','8099','1','0'
'14609','24','120','5734','1','0'
'14609','25','120','22827','150','22827'
'14609','26','120','16160','150','16160'
'14609','27','120','11440','150','11440'
'14609','28','120','8099','150','8099'
'14609','29','120','5734','150','5734'
'14609','30','150','22827','1','0'
'14609','31','150','16160','1','0'
'14609','32','150','11440','1','0'
'14609','33','150','8099','1','0'
'14609','34','150','5734','1','0'
'14609','40','160','22827','1','0'
'14609','41','160','16160','1','0'
'14609','42','160','11440','1','0'
'14609','43','160','8099','1','0'
'14609','44','160','5734','1','0'
'14609','50','240','22827','1','0'
'14609','51','240','16160','1','0'
'14609','52','240','11440','1','0'
'14609','53','240','8099','1','0'
'14609','54','240','5734','1','0'
'14609','55','240','22827','320','22827'
'14609','56','240','16160','320','16160'
'14609','57','240','11440','320','11440'
'14609','58','240','8099','320','8099'
'14609','59','240','5734','320','5734'
'14609','60','320','22827','1','0'
'14609','61','320','16160','1','0'
'14609','62','320','11440','1','0'
'14609','63','320','8099','1','0'
'14609','64','320','5734','1','0'
'14609','70','420','22827','1','0'
'14609','71','420','16160','1','0'
'14609','72','420','11440','1','0'
'14609','73','420','8099','1','0'
'14609','74','420','5734','1','0'
'14609','80','520','22827','1','0'
'14609','81','520','16160','1','0'
'14609','82','520','11440','1','0'
'14609','83','520','8099','1','0'
'14609','84','520','5734','1','0'
