'14609','300220','217'
'14609','600010','8'
'14609','600020','8'
'14609','600030','8'
'14609','600030','188'
'14609','600080','188'
'14609','600130','189'
'14609','600140','186'
'14609','600150','186'
'14609','600160','203'
'14609','600170','203'
'14609','600180','204'
'14609','600190','204'
'14609','600200','205'
'14609','900490','201'
'14609','900500','201'
'14609','900510','201'
'14609','900520','201'
'14609','1000870','145'
'14609','1000880','145'
'14609','1001050','145'
'14609','1001060','145'
'14609','1001070','145'
'14609','1100070','139'
'14609','1100110','139'
'14609','1100110','186'
'14609','1100120','139'
'14609','1100120','186'
'14609','1100130','139'
'14609','1100130','186'
'14609','1100140','139'
'14609','1100140','186'
'14609','1300010','178'
'14609','1300030','178'
'14609','1300040','178'
'14609','1300050','245'
'14609','2809070','189'
'14609','2900070','193'
'14609','2900120','190'
'14609','2900130','190'
'14609','2900140','190'
'14609','2900150','193'
'14609','2900160','193'
'14609','2900170','193'
'14609','2900180','193'
