'14609','1','46','1','0','0','0','0','0','0'
'14609','2','3','1','0','0','0','0','0','0'
'14609','3','39','1','255','1','0','0','0','0'
'14609','4','39','1','255','2','0','0','0','0'
'14609','5','17','1','3','0','0','0','0','0'
'14609','6','17','1','3','1','0','0','0','0'
'14609','7','17','1','3','2','0','0','0','0'
'14609','8','17','1','12','0','0','0','0','0'
'14609','9','17','1','12','1','0','0','0','0'
'14609','10','17','1','12','2','0','0','0','0'
'14609','11','17','2','0','0','0','0','0','0'
'14609','12','54','1','7','0','0','0','0','0'
'14609','13','54','1','7','1','0','0','0','0'
'14609','14','54','1','7','2','0','0','0','0'
'14609','15','54','1','7','3','0','0','0','0'
'14609','16','54','1','120','0','0','0','0','0'
'14609','17','54','1','120','1','0','0','0','0'
'14609','18','54','1','120','2','0','0','0','0'
'14609','19','54','1','120','3','0','0','0','0'
'14609','20','54','1','120','4','0','0','0','0'
'14609','21','54','1','120','5','0','0','0','0'
'14609','22','54','1','120','6','0','0','0','0'
'14609','23','54','1','128','0','0','0','0','0'
'14609','24','45','1','0','0','0','0','0','0'
'14609','25','45','2','0','0','0','0','0','0'
'14609','26','23','1','0','0','0','0','0','0'
'14609','27','1','1','0','0','0','0','0','0'
'14609','28','1','2','0','0','0','0','0','0'
'14609','29','1','3','0','0','0','0','0','0'
'14609','30','1','4','0','0','0','0','0','0'
'14609','31','1','5','0','0','0','0','0','0'
'14609','32','10','1','127','0','0','0','0','0'
'14609','33','10','1','127','1','0','0','0','0'
'14609','34','10','1','127','2','0','0','0','0'
'14609','35','10','1','127','3','0','0','0','0'
'14609','36','10','1','127','4','0','0','0','0'
'14609','37','10','1','127','6','0','0','0','0'
'14609','38','10','2','112','0','0','0','0','0'
'14609','39','10','2','112','1','0','0','0','0'
'14609','40','10','2','112','3','0','0','0','0'
'14609','41','10','2','112','4','0','0','0','0'
'14609','42','10','2','12','0','0','0','0','0'
'14609','43','10','2','12','1','0','0','0','0'
'14609','44','10','2','12','2','0','0','0','0'
'14609','45','10','2','3','0','0','0','0','0'
'14609','46','10','2','3','1','0','0','0','0'
'14609','47','10','2','3','2','0','0','0','0'
'14609','48','10','2','3','3','0','0','0','0'
'14609','49','10','3','240','0','0','0','0','0'
'14609','50','10','3','240','1','0','0','0','0'
'14609','51','10','3','240','2','0','0','0','0'
'14609','52','10','3','240','3','0','0','0','0'
'14609','53','10','3','240','4','0','0','0','0'
'14609','54','10','3','240','5','0','0','0','0'
'14609','55','10','3','240','6','0','0','0','0'
'14609','56','10','3','240','7','0','0','0','0'
'14609','57','10','3','240','8','0','0','0','0'
'14609','58','10','3','240','9','0','0','0','0'
'14609','59','10','3','240','11','0','0','0','0'
'14609','60','10','3','240','12','0','0','0','0'
'14609','61','10','3','240','15','0','0','0','0'
'14609','62','10','3','15','0','0','2','0','0'
'14609','63','10','3','15','1','0','2','0','0'
'14609','64','10','3','15','2','0','2','0','0'
'14609','65','10','3','15','3','0','2','0','0'
'14609','66','10','3','15','4','0','2','0','0'
'14609','67','10','3','15','5','0','2','0','0'
'14609','68','10','3','15','6','0','2','0','0'
'14609','69','10','3','15','7','0','2','0','0'
'14609','70','10','3','15','8','0','2','0','0'
'14609','71','10','3','15','9','0','2','0','0'
'14609','72','10','3','15','11','0','2','0','0'
'14609','73','10','3','15','12','0','2','0','0'
'14609','74','10','3','15','15','0','2','0','0'
'14609','75','69','1','127','1','0','0','0','0'
'14609','76','69','1','127','2','0','0','0','0'
'14609','77','69','1','127','3','0','0','0','0'
'14609','78','69','1','127','4','0','0','0','0'
'14609','79','69','2','112','1','0','0','0','0'
'14609','80','69','2','112','3','0','0','0','0'
'14609','81','69','2','112','4','0','0','0','0'
'14609','82','69','2','112','5','0','0','0','0'
'14609','83','69','2','12','0','0','0','0','0'
'14609','84','69','2','12','1','0','0','0','0'
'14609','85','69','2','3','0','0','0','0','0'
'14609','86','69','2','3','1','0','0','0','0'
'14609','87','69','2','3','2','0','0','0','0'
'14609','88','69','2','3','3','0','0','0','0'
'14609','89','69','3','240','0','0','0','0','0'
'14609','90','69','3','240','1','0','0','0','0'
'14609','91','69','3','240','2','0','0','0','0'
'14609','92','69','3','240','3','0','0','0','0'
'14609','93','69','3','240','4','0','0','0','0'
'14609','94','69','3','240','5','0','0','0','0'
