'33620','300220','217'
'33620','600010','8'
'33620','600020','8'
'33620','600030','8'
'33620','600030','188'
'33620','600080','188'
'33620','600130','189'
'33620','600140','186'
'33620','600150','186'
'33620','600160','203'
'33620','600170','203'
'33620','600180','204'
'33620','600190','204'
'33620','600200','205'
'33620','900490','201'
'33620','900500','201'
'33620','900510','201'
'33620','900520','201'
'33620','1000870','145'
'33620','1000880','145'
'33620','1001050','145'
'33620','1001060','145'
'33620','1001070','145'
'33620','1100070','139'
'33620','1100110','139'
'33620','1100110','186'
'33620','1100120','139'
'33620','1100120','186'
'33620','1100130','139'
'33620','1100130','186'
'33620','1100140','139'
'33620','1100140','186'
'33620','1300010','178'
'33620','1300030','178'
'33620','1300040','178'
'33620','2900070','193'
'33620','2900120','190'
'33620','2900130','190'
'33620','2900140','190'
'33620','2900150','193'
'33620','2900160','193'
'33620','2900170','193'
'33620','2900180','193'
