'33620','1','46','1','0','0','0','0','0','0'
'33620','2','3','1','0','0','0','0','0','0'
'33620','3','39','1','255','1','0','0','0','0'
'33620','4','39','1','255','2','0','0','0','0'
'33620','5','17','1','3','0','0','0','0','0'
'33620','6','17','1','3','1','0','0','0','0'
'33620','7','17','1','3','2','0','0','0','0'
'33620','8','17','1','12','0','0','0','0','0'
'33620','9','17','1','12','1','0','0','0','0'
'33620','10','17','1','12','2','0','0','0','0'
'33620','11','17','2','0','0','0','0','0','0'
'33620','12','54','1','7','0','0','0','0','0'
'33620','13','54','1','7','1','0','0','0','0'
'33620','14','54','1','7','2','0','0','0','0'
'33620','15','54','1','7','3','0','0','0','0'
'33620','16','54','1','120','0','0','0','0','0'
'33620','17','54','1','120','1','0','0','0','0'
'33620','18','54','1','120','2','0','0','0','0'
'33620','19','54','1','120','3','0','0','0','0'
'33620','20','54','1','120','4','0','0','0','0'
'33620','21','54','1','120','5','0','0','0','0'
'33620','22','54','1','120','6','0','0','0','0'
'33620','23','54','1','128','0','0','0','0','0'
'33620','24','45','1','0','0','0','0','0','0'
'33620','25','45','2','0','0','0','0','0','0'
'33620','26','23','1','0','0','0','0','0','0'
'33620','27','1','1','0','0','0','0','0','0'
'33620','28','1','2','0','0','0','0','0','0'
'33620','29','1','3','0','0','0','0','0','0'
'33620','30','1','4','0','0','0','0','0','0'
'33620','31','1','5','0','0','0','0','0','0'
'33620','32','10','1','127','0','0','0','0','0'
'33620','33','10','1','127','1','0','0','0','0'
'33620','34','10','1','127','2','0','0','0','0'
'33620','35','10','1','127','3','0','0','0','0'
'33620','36','10','1','127','4','0','0','0','0'
'33620','37','10','1','127','6','0','0','0','0'
'33620','38','10','2','112','0','0','0','0','0'
'33620','39','10','2','112','1','0','0','0','0'
'33620','40','10','2','112','3','0','0','0','0'
'33620','41','10','2','112','4','0','0','0','0'
'33620','42','10','2','12','0','0','0','0','0'
'33620','43','10','2','12','1','0','0','0','0'
'33620','44','10','2','12','2','0','0','0','0'
'33620','45','10','2','3','0','0','0','0','0'
