'33620','10','85','22827','1','0'
'33620','11','85','16160','1','0'
'33620','12','85','11440','1','0'
'33620','13','85','8099','1','0'
'33620','14','85','5734','1','0'
'33620','20','120','22827','1','0'
'33620','21','120','16160','1','0'
'33620','22','120','11440','1','0'
'33620','23','120','8099','1','0'
'33620','24','120','5734','1','0'
'33620','25','120','22827','150','22827'
'33620','26','120','16160','150','16160'
'33620','27','120','11440','150','11440'
'33620','28','120','8099','150','8099'
'33620','29','120','5734','150','5734'
'33620','30','150','22827','1','0'
'33620','31','150','16160','1','0'
'33620','32','150','11440','1','0'
'33620','33','150','8099','1','0'
'33620','34','150','5734','1','0'
'33620','40','160','22827','1','0'
'33620','41','160','16160','1','0'
'33620','42','160','11440','1','0'
'33620','43','160','8099','1','0'
'33620','44','160','5734','1','0'
'33620','50','240','22827','1','0'
'33620','51','240','16160','1','0'
'33620','52','240','11440','1','0'
'33620','53','240','8099','1','0'
'33620','54','240','5734','1','0'
'33620','55','240','22827','320','22827'
'33620','56','240','16160','320','16160'
'33620','57','240','11440','320','11440'
'33620','58','240','8099','320','8099'
'33620','59','240','5734','320','5734'
'33620','60','320','22827','1','0'
'33620','61','320','16160','1','0'
'33620','62','320','11440','1','0'
'33620','63','320','8099','1','0'
'33620','64','320','5734','1','0'
'33620','70','420','22827','1','0'
'33620','71','420','16160','1','0'
'33620','72','420','11440','1','0'
'33620','73','420','8099','1','0'
'33620','74','420','5734','1','0'
'33620','80','520','22827','1','0'
'33620','81','520','16160','1','0'
'33620','82','520','11440','1','0'
'33620','83','520','8099','1','0'
'33620','84','520','5734','1','0'
