'30000','100010','4','5','1','1','59',NULL,NULL
'30000','100020','4','5','1','1','59',NULL,NULL
'30000','100030','4','5','1','1','59',NULL,NULL
'30000','100040','4','5','1','1','59',NULL,NULL
'30000','100060','4','5','1','1','59',NULL,NULL
'30000','100160','4','5','1','1','59',NULL,NULL
'30000','100170','1','4','1','1','158',NULL,NULL
'30000','100180','1','4','1','1','158',NULL,NULL
'30000','100190','4','4','2','1','158',NULL,NULL
'30000','100200','4','4','2','1','158',NULL,NULL
'30000','100210','4','4','2','1','158',NULL,NULL
'30000','100220','4','4','2','1','158',NULL,NULL
'30000','200010','4','4','1','1','59',NULL,NULL
'30000','200020','4','4','1','1','59',NULL,NULL
'30000','200030','4','4','1','1','59',NULL,NULL
'30000','200040','4','4','1','1','59',NULL,NULL
'30000','200050','4','4','1','1','59',NULL,NULL
'30000','200060','4','4','1','1','59',NULL,NULL
'30000','200070','4','4','1','1','59',NULL,NULL
'30000','200080','4','4','1','1','59',NULL,NULL
'30000','200170','4','4','1','1','59',NULL,NULL
'30000','200190','4','4','1','1','59',NULL,NULL
'30000','300060','4','4','1','1','202',NULL,NULL
'30000','300080','4','4','1','1','546',NULL,NULL
'30000','300090','4','4','1','1','546',NULL,NULL
'30000','300160','2','4','1','1','546',NULL,NULL
'30000','300170','4','4','1','1','546',NULL,NULL
'30000','300220','2','6','1','0','163',NULL,NULL
'30000','300230','4','1','1','0','26',NULL,NULL
'30000','300240','4','1','1','0','1024',NULL,NULL
'30000','400100','2','5','1','1','69',NULL,NULL
'30000','500010','1','4','1','1','161',NULL,NULL
'30000','500020','1','4','1','1','166',NULL,NULL
'30000','500050','3','4','1','1','156',NULL,NULL
'30000','500070','2','4','1','1','166',NULL,NULL
'30000','500080','2','4','1','1','161',NULL,NULL
'30000','500090','1','4','1','1','161',NULL,NULL
'30000','600010','2','4','1','1','151',NULL,NULL
'30000','600020','1','4','113','1','151',NULL,NULL
'30000','600030','2','4','1','1','161',NULL,NULL
'30000','600080','4','4','1','1','161',NULL,NULL
'30000','600130','1','5','1','1','73',NULL,NULL
'30000','600140','1','5','1','1','617',NULL,NULL
'30000','600150','1','5','1','1','616',NULL,NULL
'30000','600160','2','5','1','1','73',NULL,NULL
'30000','600170','1','5','1','1','73',NULL,NULL
'30000','600180','2','5','1','1','73',NULL,NULL
'30000','600190','1','5','1','1','73',NULL,NULL
'30000','600200','1','5','1','1','151',NULL,NULL
'30000','600220','1','2','1','1','22',NULL,NULL
'30000','700050','1','5','1','1','69',NULL,NULL
'30000','700060','3','5','1','1','151',NULL,NULL
'30000','700070','1','5','1','1','151',NULL,NULL
'30000','700080','1','4','1','1','202',NULL,NULL
'30000','800020','2','5','37','1','545',NULL,NULL
'30000','800030','2','5','122','1','156',NULL,NULL
'30000','800050','1','5','37','1','156',NULL,NULL
'30000','800070','2','5','37','1','545',NULL,NULL
'30000','800080','2','5','37','1','156',NULL,NULL
'30000','800090','3','5','1','1','166',NULL,NULL
'30000','800100','1','5','122','1','59',NULL,NULL
'30000','900180','1','2','76','1','69',NULL,NULL
