'30000','1','46','1','0','0','0','0','0','0'
'30000','2','3','1','0','0','0','0','0','0'
'30000','3','39','1','255','1','0','0','0','0'
'30000','4','39','1','255','2','0','0','0','0'
'30000','5','17','1','3','0','0','0','0','0'
'30000','6','17','1','3','1','0','0','0','0'
'30000','7','17','1','3','2','0','0','0','0'
'30000','8','17','1','12','0','0','0','0','0'
'30000','9','17','1','12','1','0','0','0','0'
'30000','10','17','1','12','2','0','0','0','0'
'30000','11','17','2','0','0','0','0','0','0'
'30000','12','54','1','7','0','0','0','0','0'
'30000','13','54','1','7','1','0','0','0','0'
'30000','14','54','1','7','2','0','0','0','0'
'30000','15','54','1','7','3','0','0','0','0'
'30000','16','54','1','120','0','0','0','0','0'
'30000','17','54','1','120','1','0','0','0','0'
'30000','18','54','1','120','2','0','0','0','0'
'30000','19','54','1','120','3','0','0','0','0'
'30000','20','54','1','120','4','0','0','0','0'
'30000','21','54','1','120','5','0','0','0','0'
'30000','22','54','1','120','6','0','0','0','0'
'30000','23','54','1','128','0','0','0','0','0'
'30000','24','45','1','0','0','0','0','0','0'
'30000','25','45','2','0','0','0','0','0','0'
'30000','26','23','1','0','0','0','0','0','0'
'30000','27','1','1','0','0','0','0','0','0'
'30000','28','1','2','0','0','0','0','0','0'
'30000','29','1','3','0','0','0','0','0','0'
'30000','30','1','4','0','0','0','0','0','0'
'30000','31','1','5','0','0','0','0','0','0'
'30000','32','10','1','127','0','0','0','0','0'
'30000','33','10','1','127','1','0','0','0','0'
'30000','34','10','1','127','2','0','0','0','0'
'30000','35','10','1','127','3','0','0','0','0'
'30000','36','10','1','127','4','0','0','0','0'
'30000','37','10','1','127','6','0','0','0','0'
'30000','38','10','2','112','0','0','0','0','0'
'30000','39','10','2','112','1','0','0','0','0'
'30000','40','10','2','112','3','0','0','0','0'
'30000','41','10','2','112','4','0','0','0','0'
'30000','42','10','2','12','0','0','0','0','0'
'30000','43','10','2','12','1','0','0','0','0'
'30000','44','10','2','12','2','0','0','0','0'
'30000','45','10','2','3','0','0','0','0','0'
'30000','46','10','2','3','1','0','0','0','0'
'30000','47','10','2','3','2','0','0','0','0'
'30000','48','10','2','3','3','0','0','0','0'
'30000','49','10','3','240','0','0','0','0','0'
'30000','50','10','3','240','1','0','0','0','0'
'30000','51','10','3','240','2','0','0','0','0'
'30000','52','10','3','240','3','0','0','0','0'
'30000','53','10','3','240','4','0','0','0','0'
'30000','54','10','3','240','5','0','0','0','0'
'30000','55','10','3','240','6','0','0','0','0'
'30000','56','10','3','240','7','0','0','0','0'
'30000','57','10','3','240','8','0','0','0','0'
'30000','58','10','3','240','9','0','0','0','0'
'30000','59','10','3','240','11','0','0','0','0'
'30000','60','10','3','240','12','0','0','0','0'
