'30000','8','diskUsageTest','65','60000','10000','3600000','1','1'
'30000','34','E1ControlCAS','4096','10','10','10','1','0'
'30000','127','VXML_ASR_Test','65','52000','52000','52000','3','1'
'30000','128','VXML_TTS_Test','65','52000','52000','52000','3','1'
'30000','129','VXML_Proxy_Test','65','100000','100000','100000','1','0'
'30000','132','VXML_Files_Test','65','60000','60000','60000','1','2'
'30000','134','RtcControlAuxiliary','4096','60000','10000','300000','1','3'
'30000','139','TemperatureControl','65','60000','60000','300000','1','1'
'30000','141','StartRTCP_data_control','65','1000','1000','1000','1','1'
'30000','142','StartrtcpRtpControl','65','1000','1000','1000','1','1'
'30000','144','E1Control','65','1000','1000','1000','1','1'
'30000','178','RtcControl','65','2500','2500','2500','1','1'
'30000','186','diagDiskTemp','65','120000','60000','3600000','1','2'
'30000','188','diagDiskFSfunc','65','120000','60000','3600000','1','2'
'30000','189','diagDiskFailure','65','1800000','30000','3600000','1','2'
'30000','193','solidDiagTest','65','600000','300000','900000','1','3'
'30000','194','BCMdiag','65','10000','10000','10000','1','1'
'30000','203','diagDiskSpeed','65','86400000','240000','86400000','1','2'
'30000','204','diagDiskError','65','43200000','240000','86400000','1','2'
'30000','205','diagDiskPartSize','65','600000','120000','800000','1','2'
'30000','221','SyncControl','65','1000','1000','1000','1','2'
'30000','227','coreTemperatureTest','65','120000','60000','240000','1','1'
'30000','230','networkConnectivityTest','65','1000','1000','1000','1','1'
'30000','243','OTTPeriodic','1','60000','60000','3600000','1','1'
'30000','244','EquipmentControl','65','10000','10000','600000','1','1'
