'30000','600010','8'
'30000','600020','8'
'30000','600030','8'
'30000','600030','188'
'30000','600080','188'
'30000','600130','189'
'30000','600140','186'
'30000','600150','186'
'30000','600160','203'
'30000','600170','203'
'30000','600180','204'
'30000','600190','204'
'30000','600200','205'
'30000','700050','194'
'30000','700060','194'
'30000','700070','194'
'30000','700080','194'
'30000','900240','230'
'30000','900540','244'
'30000','1000870','244'
'30000','1001050','244'
'30000','1001060','244'
'30000','1001070','244'
'30000','1100070','139'
'30000','1100110','139'
'30000','1100110','186'
'30000','1100110','227'
'30000','1100120','139'
'30000','1100120','186'
'30000','1100120','227'
'30000','1100130','139'
'30000','1100130','186'
'30000','1100140','139'
'30000','1100140','186'
'30000','1300010','178'
'30000','1300030','178'
'30000','1300040','178'
'30000','1400020','221'
'30000','1400090','221'
'30000','1400100','221'
'30000','1400110','221'
'30000','1400240','221'
'30000','1400280','221'
'30000','1400290','221'
'30000','1400300','221'
'30000','1700250','141'
'30000','1700260','141'
'30000','1700280','141'
'30000','1700290','141'
'30000','1700300','142'
'30000','1700350','141'
'30000','1700410','141'
'30000','1700430','243'
'30000','2000010','144'
'30000','2000020','144'
'30000','2000050','34'
'30000','2000070','34'
'30000','2000080','144'
'30000','2000090','144'
'30000','2000100','144'
'30000','2000130','144'
'30000','2000160','144'
'30000','2000170','144'
'30000','2000200','144'
'30000','2000210','144'
'30000','2000220','144'
'30000','2809070','189'
'30000','2900070','193'
'30000','2900150','193'
'30000','2900160','193'
'30000','2900170','193'
'30000','2900180','193'
'30000','3100020','127'
'30000','3100030','128'
'30000','3100040','129'
'30000','3100050','132'
