'30000','10','85','22827','1','0'
'30000','11','85','16160','1','0'
'30000','12','85','11440','1','0'
'30000','13','85','8099','1','0'
'30000','14','85','5734','1','0'
'30000','20','120','22827','1','0'
'30000','21','120','16160','1','0'
'30000','22','120','11440','1','0'
'30000','23','120','8099','1','0'
'30000','24','120','5734','1','0'
'30000','25','120','22827','150','22827'
'30000','26','120','16160','150','16160'
'30000','27','120','11440','150','11440'
'30000','28','120','8099','150','8099'
'30000','29','120','5734','150','5734'
'30000','30','150','22827','1','0'
'30000','31','150','16160','1','0'
'30000','32','150','11440','1','0'
'30000','33','150','8099','1','0'
'30000','34','150','5734','1','0'
'30000','40','160','22827','1','0'
'30000','41','160','16160','1','0'
'30000','42','160','11440','1','0'
'30000','43','160','8099','1','0'
'30000','44','160','5734','1','0'
'30000','50','240','22827','1','0'
'30000','51','240','16160','1','0'
'30000','52','240','11440','1','0'
'30000','53','240','8099','1','0'
'30000','54','240','5734','1','0'
'30000','55','240','22827','320','22827'
'30000','56','240','16160','320','16160'
'30000','57','240','11440','320','11440'
'30000','58','240','8099','320','8099'
'30000','59','240','5734','320','5734'
'30000','60','320','22827','1','0'
'30000','61','320','16160','1','0'
'30000','62','320','11440','1','0'
'30000','63','320','8099','1','0'
'30000','64','320','5734','1','0'
'30000','70','420','22827','1','0'
'30000','71','420','16160','1','0'
'30000','72','420','11440','1','0'
'30000','73','420','8099','1','0'
'30000','74','420','5734','1','0'
'30000','80','520','22827','1','0'
'30000','81','520','16160','1','0'
'30000','82','520','11440','1','0'
'30000','83','520','8099','1','0'
'30000','84','520','5734','1','0'
