'19362','10','85','22827','1','0'
'19362','11','85','16160','1','0'
'19362','12','85','11440','1','0'
'19362','13','85','8099','1','0'
'19362','14','85','5734','1','0'
'19362','20','120','22827','1','0'
'19362','21','120','16160','1','0'
'19362','22','120','11440','1','0'
'19362','23','120','8099','1','0'
'19362','24','120','5734','1','0'
'19362','25','120','22827','150','22827'
'19362','26','120','16160','150','16160'
'19362','27','120','11440','150','11440'
'19362','28','120','8099','150','8099'
'19362','29','120','5734','150','5734'
'19362','30','150','22827','1','0'
'19362','31','150','16160','1','0'
'19362','32','150','11440','1','0'
'19362','33','150','8099','1','0'
'19362','34','150','5734','1','0'
'19362','40','160','22827','1','0'
'19362','41','160','16160','1','0'
'19362','42','160','11440','1','0'
'19362','43','160','8099','1','0'
'19362','44','160','5734','1','0'
'19362','50','240','22827','1','0'
'19362','51','240','16160','1','0'
'19362','52','240','11440','1','0'
'19362','53','240','8099','1','0'
'19362','54','240','5734','1','0'
'19362','55','240','22827','320','22827'
'19362','56','240','16160','320','16160'
'19362','57','240','11440','320','11440'
'19362','58','240','8099','320','8099'
'19362','59','240','5734','320','5734'
'19362','60','320','22827','1','0'
'19362','61','320','16160','1','0'
'19362','62','320','11440','1','0'
'19362','63','320','8099','1','0'
'19362','64','320','5734','1','0'
'19362','70','420','22827','1','0'
'19362','71','420','16160','1','0'
'19362','72','420','11440','1','0'
'19362','73','420','8099','1','0'
'19362','74','420','5734','1','0'
'19362','80','520','22827','1','0'
'19362','81','520','16160','1','0'
'19362','82','520','11440','1','0'
'19362','83','520','8099','1','0'
'19362','84','520','5734','1','0'
