'19362','1','46','1','0','0','0','0','0','0'
'19362','2','3','1','0','0','0','0','0','0'
'19362','3','39','1','255','1','0','0','0','0'
'19362','4','39','1','255','2','0','0','0','0'
'19362','5','17','1','3','0','0','0','0','0'
'19362','6','17','1','3','1','0','0','0','0'
'19362','7','17','1','3','2','0','0','0','0'
'19362','8','17','1','12','0','0','0','0','0'
'19362','9','17','1','12','1','0','0','0','0'
'19362','10','17','1','12','2','0','0','0','0'
'19362','11','17','2','0','0','0','0','0','0'
'19362','12','54','1','7','0','0','0','0','0'
'19362','13','54','1','7','1','0','0','0','0'
'19362','14','54','1','7','2','0','0','0','0'
'19362','15','54','1','7','3','0','0','0','0'
'19362','16','54','1','120','0','0','0','0','0'
'19362','17','54','1','120','1','0','0','0','0'
'19362','18','54','1','120','2','0','0','0','0'
'19362','19','54','1','120','3','0','0','0','0'
'19362','20','54','1','120','4','0','0','0','0'
'19362','21','54','1','120','5','0','0','0','0'
'19362','22','54','1','120','6','0','0','0','0'
'19362','23','54','1','128','0','0','0','0','0'
'19362','24','45','1','0','0','0','0','0','0'
'19362','25','45','2','0','0','0','0','0','0'
'19362','26','23','1','0','0','0','0','0','0'
'19362','27','1','1','0','0','0','0','0','0'
'19362','28','1','2','0','0','0','0','0','0'
'19362','29','1','3','0','0','0','0','0','0'
'19362','30','1','4','0','0','0','0','0','0'
'19362','31','1','5','0','0','0','0','0','0'
'19362','32','10','1','127','0','0','0','0','0'
'19362','33','10','1','127','1','0','0','0','0'
'19362','34','10','1','127','2','0','0','0','0'
'19362','35','10','1','127','3','0','0','0','0'
'19362','36','10','1','127','4','0','0','0','0'
'19362','37','10','1','127','6','0','0','0','0'
'19362','38','10','2','112','0','0','0','0','0'
'19362','39','10','2','112','1','0','0','0','0'
'19362','40','10','2','112','3','0','0','0','0'
'19362','41','10','2','112','4','0','0','0','0'
'19362','42','10','2','12','0','0','0','0','0'
'19362','43','10','2','12','1','0','0','0','0'
'19362','44','10','2','12','2','0','0','0','0'
'19362','45','10','2','3','0','0','0','0','0'
'19362','46','10','2','3','1','0','0','0','0'
'19362','47','10','2','3','2','0','0','0','0'
'19362','48','10','2','3','3','0','0','0','0'
'19362','49','10','3','240','0','0','0','0','0'
'19362','50','10','3','240','1','0','0','0','0'
'19362','51','10','3','240','2','0','0','0','0'
'19362','52','10','3','240','3','0','0','0','0'
'19362','53','10','3','240','4','0','0','0','0'
'19362','54','10','3','240','5','0','0','0','0'
'19362','55','10','3','240','6','0','0','0','0'
'19362','56','10','3','240','7','0','0','0','0'
'19362','57','10','3','240','8','0','0','0','0'
'19362','58','10','3','240','9','0','0','0','0'
'19362','59','10','3','240','11','0','0','0','0'
'19362','60','10','3','240','12','0','0','0','0'
'19362','61','10','3','240','15','0','0','0','0'
'19362','62','10','3','15','0','0','2','0','0'
'19362','63','10','3','15','1','0','2','0','0'
'19362','64','10','3','15','2','0','2','0','0'
'19362','65','10','3','15','3','0','2','0','0'
'19362','66','10','3','15','4','0','2','0','0'
'19362','67','10','3','15','5','0','2','0','0'
'19362','68','10','3','15','6','0','2','0','0'
'19362','69','10','3','15','7','0','2','0','0'
'19362','70','10','3','15','8','0','2','0','0'
'19362','71','10','3','15','9','0','2','0','0'
'19362','72','10','3','15','11','0','2','0','0'
'19362','73','10','3','15','12','0','2','0','0'
'19362','74','10','3','15','15','0','2','0','0'
'19362','75','69','1','127','1','0','0','0','0'
'19362','76','69','1','127','2','0','0','0','0'
'19362','77','69','1','127','3','0','0','0','0'
'19362','78','69','1','127','4','0','0','0','0'
'19362','79','69','2','112','1','0','0','0','0'
'19362','80','69','2','112','3','0','0','0','0'
'19362','81','69','2','112','4','0','0','0','0'
'19362','82','69','2','112','5','0','0','0','0'
'19362','83','69','2','12','0','0','0','0','0'
'19362','84','69','2','12','1','0','0','0','0'
'19362','85','69','2','3','0','0','0','0','0'
'19362','86','69','2','3','1','0','0','0','0'
'19362','87','69','2','3','2','0','0','0','0'
'19362','88','69','2','3','3','0','0','0','0'
'19362','89','69','3','240','0','0','0','0','0'
'19362','90','69','3','240','1','0','0','0','0'
'19362','91','69','3','240','2','0','0','0','0'
'19362','92','69','3','240','3','0','0','0','0'
'19362','93','69','3','240','4','0','0','0','0'
'19362','94','69','3','240','5','0','0','0','0'
'19362','95','69','3','240','6','0','0','0','0'
'19362','96','69','3','240','7','0','0','0','0'
'19362','97','69','3','240','8','0','0','0','0'
'19362','98','69','3','240','9','0','0','0','0'
'19362','99','69','3','240','11','0','0','0','0'
'19362','100','69','3','240','12','0','0','0','0'
'19362','101','69','3','240','15','0','0','0','0'
'19362','102','69','3','15','0','0','0','0','0'
'19362','103','69','3','15','1','0','0','0','0'
'19362','104','69','3','15','2','0','0','0','0'
'19362','105','69','3','15','3','0','0','0','0'
'19362','106','69','3','15','4','0','0','0','0'
'19362','107','69','3','15','5','0','0','0','0'
'19362','108','69','3','15','6','0','0','0','0'
'19362','109','69','3','15','7','0','0','0','0'
'19362','110','69','3','15','8','0','0','0','0'
'19362','111','69','3','15','9','0','0','0','0'
'19362','112','69','3','15','11','0','0','0','0'
'19362','113','69','3','15','12','0','0','0','0'
'19362','114','69','3','15','15','0','0','0','0'
'19362','115','18','1','96','0','0','0','0','0'
'19362','116','18','1','96','1','0','0','0','0'
'19362','117','18','1','16','0','0','0','0','0'
'19362','118','18','1','15','0','0','3','0','0'
'19362','119','18','1','15','1','0','3','0','0'
'19362','120','18','1','15','2','0','3','0','0'
'19362','121','18','1','15','3','0','3','0','0'
'19362','122','18','1','15','4','0','3','0','0'
'19362','123','18','1','15','5','0','3','0','0'
'19362','124','18','1','15','7','0','3','0','0'
'19362','125','18','1','15','10','0','3','0','0'
'19362','126','18','2','127','1','0','3','0','0'
'19362','127','18','2','127','2','0','3','0','0'
'19362','128','18','2','127','3','0','3','0','0'
'19362','129','18','2','127','4','0','3','0','0'
'19362','130','18','2','127','5','0','3','0','0'
'19362','131','18','2','127','8','0','3','0','0'
'19362','132','18','2','127','9','0','3','0','0'
'19362','133','18','2','127','14','0','3','0','0'
'19362','134','18','2','127','16','0','3','0','0'
'19362','135','18','2','127','17','0','3','0','0'
'19362','136','18','2','127','18','0','3','0','0'
'19362','137','18','2','127','19','0','3','0','0'
'19362','138','18','2','127','20','0','3','0','0'
'19362','139','18','2','127','21','0','3','0','0'
'19362','140','18','2','127','22','0','3','0','0'
'19362','141','18','2','127','23','0','3','0','0'
'19362','142','18','2','127','25','0','3','0','0'
'19362','143','18','2','127','27','0','3','0','0'
'19362','144','18','2','127','28','0','3','0','0'
'19362','145','18','2','127','29','0','3','0','0'
'19362','146','18','2','127','31','0','3','0','0'
'19362','147','18','2','127','34','0','3','0','0'
'19362','148','18','2','127','38','0','3','0','0'
'19362','149','18','2','127','41','0','3','0','0'
'19362','150','18','2','127','42','0','3','0','0'
'19362','151','18','2','127','43','0','3','0','0'
'19362','152','18','2','127','44','0','3','0','0'
'19362','153','18','2','127','45','0','3','0','0'
'19362','154','18','2','127','46','0','3','0','0'
'19362','155','18','2','127','47','0','3','0','0'
'19362','156','18','2','127','50','0','3','0','0'
'19362','157','18','2','127','53','0','3','0','0'
'19362','158','18','2','127','55','0','3','0','0'
'19362','159','18','2','127','57','0','3','0','0'
'19362','160','18','2','127','58','0','3','0','0'
'19362','161','18','2','127','62','0','3','0','0'
'19362','162','18','2','127','63','0','3','0','0'
'19362','163','18','2','127','65','0','3','0','0'
'19362','164','18','2','127','69','0','3','0','0'
'19362','165','18','2','127','70','0','3','0','0'
'19362','166','18','2','127','79','0','3','0','0'
'19362','167','18','2','127','87','0','3','0','0'
'19362','168','18','2','127','88','0','3','0','0'
'19362','169','18','2','127','90','0','3','0','0'
'19362','170','18','2','127','91','0','3','0','0'
'19362','171','18','2','127','95','0','3','0','0'
'19362','172','18','2','127','97','0','3','0','0'
'19362','173','18','2','127','99','0','3','0','0'
'19362','174','18','2','127','102','0','3','0','0'
'19362','175','18','2','127','103','0','3','0','0'
'19362','176','18','2','127','110','0','3','0','0'
'19362','177','18','2','127','111','0','3','0','0'
'19362','178','18','2','127','127','0','3','0','0'
'19362','179','18','3','0','0','0','0','0','0'
'19362','180','122','1','0','0','0','0','0','0'
'19362','181','75','1','0','0','0','0','0','0'
'19362','182','21','1','3','0','0','0','0','0'
'19362','183','21','1','3','1','0','0','0','0'
'19362','184','255','1','0','0','0','0','0','0'
'19362','185','38','1','3','0','0','0','0','0'
'19362','186','38','1','3','3','0','0','0','0'
'19362','187','26','1','240','0','0','0','0','0'
'19362','188','26','1','240','1','0','0','0','0'
'19362','189','26','1','240','2','0','0','0','0'
'19362','190','26','1','240','3','0','0','0','0'
'19362','191','26','1','240','4','0','0','0','0'
'19362','192','26','1','240','5','0','0','0','0'
'19362','193','26','1','240','6','0','0','0','0'
'19362','194','26','1','240','7','0','0','0','0'
'19362','195','26','1','240','8','0','0','0','0'
'19362','196','26','1','240','9','0','0','0','0'
'19362','197','26','1','15','0','0','0','0','0'
'19362','198','26','1','15','1','0','0','0','0'
'19362','199','26','1','15','2','0','0','0','0'
'19362','200','26','1','15','3','0','0','0','0'
'19362','201','26','1','15','4','0','0','0','0'
'19362','202','26','1','15','5','0','0','0','0'
'19362','203','26','1','15','6','0','0','0','0'
'19362','204','26','1','15','7','0','0','0','0'
'19362','205','26','1','15','8','0','0','0','0'
'19362','206','26','1','15','9','0','0','0','0'
'19362','207','26','2','240','0','0','0','0','0'
'19362','208','26','2','240','1','0','0','0','0'
'19362','209','26','2','240','2','0','0','0','0'
'19362','210','26','2','240','3','0','0','0','0'
