'19362','600010','8'
'19362','600020','8'
'19362','600030','8'
'19362','600030','188'
'19362','600080','188'
'19362','600130','189'
'19362','1000870','145'
'19362','1000880','145'
'19362','1001050','145'
'19362','1001060','145'
'19362','1001070','145'
'19362','1100070','139'
'19362','1100110','139'
'19362','1100110','186'
'19362','1100120','139'
'19362','1100130','139'
'19362','1100130','186'
'19362','1100140','139'
'19362','1300010','178'
'19362','1300030','178'
'19362','1300040','178'
'19362','2900070','193'
'19362','2900120','190'
'19362','2900130','190'
'19362','2900140','190'
'19362','2900150','193'
'19362','2900160','193'
'19362','2900170','193'
'19362','2900180','193'
