'19362','100010','4','5','31','1','59',NULL,NULL
'19362','100170','1','4','1','1','158',NULL,NULL
'19362','100180','1','4','1','1','158',NULL,NULL
'19362','100190','4','4','2','1','158',NULL,NULL
'19362','100200','4','4','2','1','158',NULL,NULL
'19362','100210','4','4','2','1','158',NULL,NULL
'19362','100220','4','4','2','1','158',NULL,NULL
'19362','300160','2','4','1','1','546',NULL,NULL
'19362','400100','2','4','1','1','69',NULL,NULL
'19362','500050','3','4','1','1','156',NULL,NULL
'19362','500070','2','4','1','1','166',NULL,NULL
'19362','600010','2','4','1','1','151',NULL,NULL
'19362','600020','1','4','113','1','151',NULL,NULL
'19362','600030','2','4','1','1','161',NULL,NULL
'19362','600080','4','5','1','1','161',NULL,NULL
'19362','600130','1','5','1','1','73',NULL,NULL
'19362','900240','1','5','1','1','523',NULL,NULL
'19362','900320','2','4','1','1','504',NULL,NULL
'19362','900330','3','4','1','1','504',NULL,NULL
'19362','900370','1','4','1','1','542',NULL,NULL
'19362','900380','1','4','1','1','504',NULL,NULL
'19362','900400','3','4','1','1','504',NULL,NULL
'19362','900440','1','4','1','1','159',NULL,NULL
'19362','900450','1','4','1','1','203',NULL,NULL
'19362','1000870','3','5','1','1','159',NULL,NULL
'19362','1000880','3','5','1','1','159',NULL,NULL
'19362','1001050','3','5','1','1','69',NULL,NULL
'19362','1001060','3','5','1','1','69',NULL,NULL
'19362','1001070','4','5','1','1','63',NULL,NULL
'19362','1100070','2','5','1','1','165',NULL,NULL
'19362','1100110','2','5','1','1','123',NULL,NULL
'19362','1100120','1','5','1','1','123',NULL,NULL
'19362','1100130','2','5','1','1','130',NULL,NULL
'19362','1100140','1','5','1','1','130',NULL,NULL
'19362','1300010','2','5','1','1','70',NULL,NULL
'19362','1300030','1','5','1','1','70',NULL,NULL
'19362','1300040','2','5','1','1','163',NULL,NULL
'19362','1600200','3','4','1','1','68',NULL,NULL
'19362','1600210','3','4','1','1','68',NULL,NULL
'19362','1600250','3','1','1','1','3',NULL,NULL
'19362','1600470','3','5','1','1','65',NULL,NULL
'19362','1600480','3','4','1','1','165',NULL,NULL
'19362','1600490','1','4','1','1','165',NULL,NULL
'19362','1600500','1','4','1','1','158',NULL,NULL
