'28113','300220','217'
'28113','600010','8'
'28113','600020','8'
'28113','600030','8'
'28113','600030','188'
'28113','600080','188'
'28113','600130','189'
'28113','600140','186'
'28113','600150','186'
'28113','600160','203'
'28113','600170','203'
'28113','600180','204'
'28113','600190','204'
'28113','600200','205'
'28113','900490','201'
'28113','900500','201'
'28113','900510','201'
'28113','900520','201'
'28113','1000870','145'
'28113','1000880','145'
'28113','1001050','145'
'28113','1001060','145'
'28113','1001070','145'
'28113','1100070','139'
'28113','1100110','139'
'28113','1100110','186'
'28113','1100120','139'
'28113','1100120','186'
'28113','1100130','139'
'28113','1100130','186'
'28113','1100140','139'
'28113','1100140','186'
'28113','1300010','178'
'28113','1300030','178'
'28113','1300040','178'
'28113','1300050','245'
'28113','2809070','189'
'28113','2900070','193'
'28113','2900120','190'
'28113','2900130','190'
'28113','2900140','190'
'28113','2900150','193'
'28113','2900160','193'
'28113','2900170','193'
'28113','2900180','193'
