'28113','1','46','1','0','0','0','0','0','0'
'28113','2','3','1','0','0','0','0','0','0'
'28113','3','39','1','255','1','0','0','0','0'
'28113','4','39','1','255','2','0','0','0','0'
'28113','5','17','1','3','0','0','0','0','0'
'28113','6','17','1','3','1','0','0','0','0'
'28113','7','17','1','3','2','0','0','0','0'
'28113','8','17','1','12','0','0','0','0','0'
'28113','9','17','1','12','1','0','0','0','0'
'28113','10','17','1','12','2','0','0','0','0'
'28113','11','17','2','0','0','0','0','0','0'
'28113','12','54','1','7','0','0','0','0','0'
'28113','13','54','1','7','1','0','0','0','0'
'28113','14','54','1','7','2','0','0','0','0'
'28113','15','54','1','7','3','0','0','0','0'
'28113','16','54','1','120','0','0','0','0','0'
'28113','17','54','1','120','1','0','0','0','0'
'28113','18','54','1','120','2','0','0','0','0'
'28113','19','54','1','120','3','0','0','0','0'
'28113','20','54','1','120','4','0','0','0','0'
'28113','21','54','1','120','5','0','0','0','0'
'28113','22','54','1','120','6','0','0','0','0'
'28113','23','54','1','128','0','0','0','0','0'
'28113','24','45','1','0','0','0','0','0','0'
'28113','25','45','2','0','0','0','0','0','0'
'28113','26','23','1','0','0','0','0','0','0'
'28113','27','1','1','0','0','0','0','0','0'
'28113','28','1','2','0','0','0','0','0','0'
'28113','29','1','3','0','0','0','0','0','0'
'28113','30','1','4','0','0','0','0','0','0'
'28113','31','1','5','0','0','0','0','0','0'
'28113','32','10','1','127','0','0','0','0','0'
'28113','33','10','1','127','1','0','0','0','0'
'28113','34','10','1','127','2','0','0','0','0'
'28113','35','10','1','127','3','0','0','0','0'
'28113','36','10','1','127','4','0','0','0','0'
'28113','37','10','1','127','6','0','0','0','0'
'28113','38','10','2','112','0','0','0','0','0'
'28113','39','10','2','112','1','0','0','0','0'
'28113','40','10','2','112','3','0','0','0','0'
'28113','41','10','2','112','4','0','0','0','0'
'28113','42','10','2','12','0','0','0','0','0'
'28113','43','10','2','12','1','0','0','0','0'
'28113','44','10','2','12','2','0','0','0','0'
'28113','45','10','2','3','0','0','0','0','0'
'28113','46','10','2','3','1','0','0','0','0'
'28113','47','10','2','3','2','0','0','0','0'
'28113','48','10','2','3','3','0','0','0','0'
'28113','49','10','3','240','0','0','0','0','0'
'28113','50','10','3','240','1','0','0','0','0'
'28113','51','10','3','240','2','0','0','0','0'
'28113','52','10','3','240','3','0','0','0','0'
'28113','53','10','3','240','4','0','0','0','0'
'28113','54','10','3','240','5','0','0','0','0'
'28113','55','10','3','240','6','0','0','0','0'
'28113','56','10','3','240','7','0','0','0','0'
'28113','57','10','3','240','8','0','0','0','0'
'28113','58','10','3','240','9','0','0','0','0'
'28113','59','10','3','240','11','0','0','0','0'
'28113','60','10','3','240','12','0','0','0','0'
'28113','61','10','3','240','15','0','0','0','0'
'28113','62','10','3','15','0','0','2','0','0'
'28113','63','10','3','15','1','0','2','0','0'
'28113','64','10','3','15','2','0','2','0','0'
'28113','65','10','3','15','3','0','2','0','0'
'28113','66','10','3','15','4','0','2','0','0'
'28113','67','10','3','15','5','0','2','0','0'
'28113','68','10','3','15','6','0','2','0','0'
'28113','69','10','3','15','7','0','2','0','0'
'28113','70','10','3','15','8','0','2','0','0'
'28113','71','10','3','15','9','0','2','0','0'
'28113','72','10','3','15','11','0','2','0','0'
'28113','73','10','3','15','12','0','2','0','0'
'28113','74','10','3','15','15','0','2','0','0'
'28113','75','69','1','127','1','0','0','0','0'
'28113','76','69','1','127','2','0','0','0','0'
'28113','77','69','1','127','3','0','0','0','0'
'28113','78','69','1','127','4','0','0','0','0'
'28113','79','69','2','112','1','0','0','0','0'
'28113','80','69','2','112','3','0','0','0','0'
'28113','81','69','2','112','4','0','0','0','0'
'28113','82','69','2','112','5','0','0','0','0'
'28113','83','69','2','12','0','0','0','0','0'
'28113','84','69','2','12','1','0','0','0','0'
'28113','85','69','2','3','0','0','0','0','0'
'28113','86','69','2','3','1','0','0','0','0'
'28113','87','69','2','3','2','0','0','0','0'
'28113','88','69','2','3','3','0','0','0','0'
'28113','89','69','3','240','0','0','0','0','0'
'28113','90','69','3','240','1','0','0','0','0'
'28113','91','69','3','240','2','0','0','0','0'
'28113','92','69','3','240','3','0','0','0','0'
'28113','93','69','3','240','4','0','0','0','0'
'28113','94','69','3','240','5','0','0','0','0'
'28113','95','69','3','240','6','0','0','0','0'
'28113','96','69','3','240','7','0','0','0','0'
'28113','97','69','3','240','8','0','0','0','0'
'28113','98','69','3','240','9','0','0','0','0'
'28113','99','69','3','240','11','0','0','0','0'
'28113','100','69','3','240','12','0','0','0','0'
'28113','101','69','3','240','15','0','0','0','0'
'28113','102','69','3','15','0','0','0','0','0'
'28113','103','69','3','15','1','0','0','0','0'
'28113','104','69','3','15','2','0','0','0','0'
'28113','105','69','3','15','3','0','0','0','0'
'28113','106','69','3','15','4','0','0','0','0'
'28113','107','69','3','15','5','0','0','0','0'
'28113','108','69','3','15','6','0','0','0','0'
'28113','109','69','3','15','7','0','0','0','0'
'28113','110','69','3','15','8','0','0','0','0'
'28113','111','69','3','15','9','0','0','0','0'
'28113','112','69','3','15','11','0','0','0','0'
'28113','113','69','3','15','12','0','0','0','0'
'28113','114','69','3','15','15','0','0','0','0'
'28113','115','18','1','96','0','0','0','0','0'
'28113','116','18','1','96','1','0','0','0','0'
'28113','117','18','1','16','0','0','0','0','0'
'28113','118','18','1','15','0','0','3','0','0'
'28113','119','18','1','15','1','0','3','0','0'
'28113','120','18','1','15','2','0','3','0','0'
'28113','121','18','1','15','3','0','3','0','0'
'28113','122','18','1','15','4','0','3','0','0'
'28113','123','18','1','15','5','0','3','0','0'
'28113','124','18','1','15','7','0','3','0','0'
'28113','125','18','1','15','10','0','3','0','0'
'28113','126','18','2','127','1','0','3','0','0'
'28113','127','18','2','127','2','0','3','0','0'
'28113','128','18','2','127','3','0','3','0','0'
'28113','129','18','2','127','4','0','3','0','0'
'28113','130','18','2','127','5','0','3','0','0'
'28113','131','18','2','127','8','0','3','0','0'
'28113','132','18','2','127','9','0','3','0','0'
'28113','133','18','2','127','14','0','3','0','0'
'28113','134','18','2','127','16','0','3','0','0'
'28113','135','18','2','127','17','0','3','0','0'
'28113','136','18','2','127','18','0','3','0','0'
'28113','137','18','2','127','19','0','3','0','0'
'28113','138','18','2','127','20','0','3','0','0'
'28113','139','18','2','127','21','0','3','0','0'
'28113','140','18','2','127','22','0','3','0','0'
'28113','141','18','2','127','23','0','3','0','0'
'28113','142','18','2','127','25','0','3','0','0'
'28113','143','18','2','127','27','0','3','0','0'
'28113','144','18','2','127','28','0','3','0','0'
'28113','145','18','2','127','29','0','3','0','0'
'28113','146','18','2','127','31','0','3','0','0'
'28113','147','18','2','127','34','0','3','0','0'
'28113','148','18','2','127','38','0','3','0','0'
'28113','149','18','2','127','41','0','3','0','0'
'28113','150','18','2','127','42','0','3','0','0'
'28113','151','18','2','127','43','0','3','0','0'
'28113','152','18','2','127','44','0','3','0','0'
'28113','153','18','2','127','45','0','3','0','0'
'28113','154','18','2','127','46','0','3','0','0'
'28113','155','18','2','127','47','0','3','0','0'
'28113','156','18','2','127','50','0','3','0','0'
'28113','157','18','2','127','53','0','3','0','0'
'28113','158','18','2','127','55','0','3','0','0'
'28113','159','18','2','127','57','0','3','0','0'
'28113','160','18','2','127','58','0','3','0','0'
'28113','161','18','2','127','62','0','3','0','0'
'28113','162','18','2','127','63','0','3','0','0'
'28113','163','18','2','127','65','0','3','0','0'
'28113','164','18','2','127','69','0','3','0','0'
'28113','165','18','2','127','70','0','3','0','0'
'28113','166','18','2','127','79','0','3','0','0'
'28113','167','18','2','127','87','0','3','0','0'
'28113','168','18','2','127','88','0','3','0','0'
'28113','169','18','2','127','90','0','3','0','0'
'28113','170','18','2','127','91','0','3','0','0'
'28113','171','18','2','127','95','0','3','0','0'
'28113','172','18','2','127','97','0','3','0','0'
'28113','173','18','2','127','99','0','3','0','0'
'28113','174','18','2','127','102','0','3','0','0'
'28113','175','18','2','127','103','0','3','0','0'
'28113','176','18','2','127','110','0','3','0','0'
'28113','177','18','2','127','111','0','3','0','0'
'28113','178','18','2','127','127','0','3','0','0'
'28113','179','18','3','0','0','0','0','0','0'
'28113','180','122','1','0','0','0','0','0','0'
'28113','181','75','1','0','0','0','0','0','0'
'28113','182','21','1','3','0','0','0','0','0'
'28113','183','21','1','3','1','0','0','0','0'
'28113','184','255','1','0','0','0','0','0','0'
'28113','185','38','1','3','0','0','0','0','0'
'28113','186','38','1','3','3','0','0','0','0'
'28113','187','26','1','240','0','0','0','0','0'
'28113','188','26','1','240','1','0','0','0','0'
'28113','189','26','1','240','2','0','0','0','0'
'28113','190','26','1','240','3','0','0','0','0'
'28113','191','26','1','240','4','0','0','0','0'
'28113','192','26','1','240','5','0','0','0','0'
'28113','193','26','1','240','6','0','0','0','0'
'28113','194','26','1','240','7','0','0','0','0'
'28113','195','26','1','240','8','0','0','0','0'
'28113','196','26','1','240','9','0','0','0','0'
'28113','197','26','1','15','0','0','0','0','0'
'28113','198','26','1','15','1','0','0','0','0'
'28113','199','26','1','15','2','0','0','0','0'
'28113','200','26','1','15','3','0','0','0','0'
'28113','201','26','1','15','4','0','0','0','0'
'28113','202','26','1','15','5','0','0','0','0'
'28113','203','26','1','15','6','0','0','0','0'
'28113','204','26','1','15','7','0','0','0','0'
'28113','205','26','1','15','8','0','0','0','0'
'28113','206','26','1','15','9','0','0','0','0'
'28113','207','26','2','240','0','0','0','0','0'
'28113','208','26','2','240','1','0','0','0','0'
'28113','209','26','2','240','2','0','0','0','0'
'28113','210','26','2','240','3','0','0','0','0'
'28113','211','26','2','240','4','0','0','0','0'
'28113','212','26','2','240','5','0','0','0','0'
'28113','213','26','2','240','6','0','0','0','0'
'28113','214','26','2','240','7','0','0','0','0'
'28113','215','26','2','240','8','0','0','0','0'
'28113','216','26','2','240','9','0','0','0','0'
'28113','217','26','2','15','0','0','0','0','0'
'28113','218','26','2','15','1','0','0','0','0'
'28113','219','26','2','15','2','0','0','0','0'
'28113','220','26','2','15','3','0','0','0','0'
'28113','221','26','2','15','4','0','0','0','0'
'28113','222','26','2','15','5','0','0','0','0'
'28113','223','26','2','15','6','0','0','0','0'
'28113','224','26','2','15','7','0','0','0','0'
'28113','225','26','2','15','8','0','0','0','0'
'28113','226','26','2','15','9','0','0','0','0'
'28113','227','26','3','0','0','0','0','0','0'
'28113','228','26','4','0','0','0','0','0','0'
'28113','229','33','1','127','0','0','0','0','0'
'28113','230','33','1','127','1','0','0','0','0'
'28113','231','33','1','127','2','0','0','0','0'
'28113','232','33','1','127','3','0','0','0','0'
'28113','233','33','1','127','4','0','0','0','0'
'28113','234','33','2','112','0','0','0','0','0'
'28113','235','33','2','112','1','0','0','0','0'
'28113','236','33','2','112','3','0','0','0','0'
'28113','237','33','2','112','4','0','0','0','0'
'28113','238','33','2','12','0','0','0','0','0'
'28113','239','33','2','12','1','0','0','0','0'
'28113','240','33','2','12','2','0','0','0','0'
'28113','241','33','2','3','0','0','0','0','0'
'28113','242','33','2','3','1','0','0','0','0'
'28113','243','33','2','3','2','0','0','0','0'
'28113','244','33','2','3','3','0','0','0','0'
'28113','245','33','3','240','0','0','0','0','0'
'28113','246','33','3','240','1','0','0','0','0'
'28113','247','33','3','240','2','0','0','0','0'
'28113','248','33','3','240','3','0','0','0','0'
'28113','249','33','3','240','4','0','0','0','0'
'28113','250','33','3','240','5','0','0','0','0'
