'28113','8','diskUsageTest','65','60000','60000','3600000','1','2'
'28113','139','TemperatureControl','65','60000','60000','300000','1','2'
'28113','145','EquipmentControl','65','10000','10000','60000','1','1'
'28113','178','RtcControl','65','2500','2500','2500','1','1'
'28113','186','diagDiskTemp','65','120000','60000','3600000','1','2'
'28113','188','diagDiskFSfunc','65','120000','60000','3600000','1','2'
'28113','189','diagDiskFailure','65','1800000','30000','3600000','1','2'
'28113','190','RegularSysParams','1','30000','30000','30000','1','1'
'28113','193','solidDiagTest','1','600000','300000','900000','1','3'
'28113','201','PeggDiag','1','5000','5000','5000','1','3'
'28113','203','diagDiskSpeed','65','86400000','240000','86400000','1','2'
'28113','204','diagDiskError','65','43200000','240000','86400000','1','2'
'28113','205','diagDiskPartSize','65','600000','120000','800000','1','2'
'28113','217','consistData','65','180000','10000','180000','1','2'
'28113','245','sdlTimerTest','65','2000','2000','2000','1','2'
