'28113','10','85','22827','1','0'
'28113','11','85','16160','1','0'
'28113','12','85','11440','1','0'
'28113','13','85','8099','1','0'
'28113','14','85','5734','1','0'
'28113','20','120','22827','1','0'
'28113','21','120','16160','1','0'
'28113','22','120','11440','1','0'
'28113','23','120','8099','1','0'
'28113','24','120','5734','1','0'
'28113','25','120','22827','150','22827'
'28113','26','120','16160','150','16160'
'28113','27','120','11440','150','11440'
'28113','28','120','8099','150','8099'
'28113','29','120','5734','150','5734'
'28113','30','150','22827','1','0'
'28113','31','150','16160','1','0'
'28113','32','150','11440','1','0'
'28113','33','150','8099','1','0'
'28113','34','150','5734','1','0'
'28113','40','160','22827','1','0'
'28113','41','160','16160','1','0'
'28113','42','160','11440','1','0'
'28113','43','160','8099','1','0'
'28113','44','160','5734','1','0'
'28113','50','240','22827','1','0'
'28113','51','240','16160','1','0'
'28113','52','240','11440','1','0'
'28113','53','240','8099','1','0'
'28113','54','240','5734','1','0'
'28113','55','240','22827','320','22827'
'28113','56','240','16160','320','16160'
'28113','57','240','11440','320','11440'
'28113','58','240','8099','320','8099'
'28113','59','240','5734','320','5734'
'28113','60','320','22827','1','0'
'28113','61','320','16160','1','0'
'28113','62','320','11440','1','0'
'28113','63','320','8099','1','0'
'28113','64','320','5734','1','0'
'28113','70','420','22827','1','0'
'28113','71','420','16160','1','0'
'28113','72','420','11440','1','0'
'28113','73','420','8099','1','0'
'28113','74','420','5734','1','0'
'28113','80','520','22827','1','0'
'28113','81','520','16160','1','0'
'28113','82','520','11440','1','0'
'28113','83','520','8099','1','0'
'28113','84','520','5734','1','0'
