'33627','8','diskUsageTest','1','60000','10000','3600000','1','1'
'33627','13','motDSPRecGent','1','60000','10000','3600000','3','1'
'33627','34','E1ControlCAS','1','10','10','10','1','0'
'33627','37','motDSPWdt','1','2000','2000','60000','1','1'
'33627','99','ProcessorLoadControl','4096','7200000','3600000','7200000','1','1'
'33627','122','Installed package state test','1','30000','20000','40000','3','1'
'33627','127','VXML_ASR_Test','1','52000','52000','52000','1','1'
'33627','128','VXML_TTS_Test','1','52000','52000','52000','1','1'
'33627','129','VXML_Proxy_Test','1','100000','100000','100000','1','0'
'33627','132','VXML_Files_Test','1','10000','10000','10000','1','2'
'33627','134','RtcControlAuxiliary','4096','60000','10000','300000','1','3'
'33627','138','SyncControl','1','1000','1000','1000','1','1'
'33627','139','TemperatureControl','1','60000','60000','300000','1','1'
'33627','140','SyncSwitchOnBest','2','20000','0','235959','1','3'
'33627','141','StartRTCP_data_control','1','1000','1000','1000','1','1'
'33627','142','StartrtcpRtpControl','1','1000','1000','1000','1','1'
'33627','144','E1Control','1','1000','1000','1000','1','1'
'33627','145','EquipmentControl','1','10000','10000','60000','1','1'
'33627','178','RtcControl','1','2500','2500','2500','1','1'
'33627','187','Ethernet port test','4096','60000','60000','60000','1','1'
'33627','188','diagDiskFSfunc','65','120000','60000','3600000','1','2'
'33627','190','RegularSysParams','1','30000','30000','30000','1','1'
'33627','193','solidDiagTest','1','600000','300000','900000','1','3'
'33627','194','BCMdiag','1','10000','10000','10000','1','1'
'33627','216','diagDiskSpareBlocks','1','82800000','60000','84600000','1','1'
