'33627','100010','4','5','31','1','59',NULL,NULL
'33627','100020','4','5','31','1','59',NULL,NULL
'33627','100170','1','4','1','1','158',NULL,NULL
'33627','100190','4','4','2','1','158',NULL,NULL
'33627','100200','4','4','2','1','158',NULL,NULL
'33627','100210','4','4','2','1','158',NULL,NULL
'33627','100220','4','4','2','1','158',NULL,NULL
'33627','200190','4','4','31','1','59',NULL,NULL
'33627','300160','2','4','1','1','546',NULL,NULL
'33627','400100','2','5','1','1','69',NULL,NULL
'33627','500010','1','4','1','1','161',NULL,NULL
'33627','500050','3','4','1','1','156',NULL,NULL
'33627','500080','2','4','1','1','161',NULL,NULL
'33627','500090','1','4','1','1','161',NULL,NULL
'33627','600010','2','4','1','1','151',NULL,NULL
'33627','600020','1','4','113','1','151',NULL,NULL
'33627','600030','2','4','1','1','161',NULL,NULL
'33627','600080','4','4','1','1','161',NULL,NULL
'33627','600130','1','5','1','1','73',NULL,NULL
'33627','700050','1','5','1','1','69',NULL,NULL
'33627','700060','3','5','1','1','151',NULL,NULL
'33627','700070','1','5','1','1','151',NULL,NULL
'33627','700080','1','4','1','1','202',NULL,NULL
'33627','800020','2','5','37','1','545',NULL,NULL
'33627','800030','2','5','37','1','156',NULL,NULL
'33627','800050','1','5','37','1','156',NULL,NULL
'33627','800070','2','5','37','1','545',NULL,NULL
'33627','800080','2','5','37','1','156',NULL,NULL
'33627','800090','3','5','1','1','166',NULL,NULL
'33627','800100','1','5','1','1','59',NULL,NULL
'33627','900180','1','2','76','1','69',NULL,NULL
'33627','900190','4','2','1','1','69',NULL,NULL
'33627','900240','1','5','1','1','523',NULL,NULL
'33627','900320','2','4','1','1','504',NULL,NULL
'33627','900330','3','4','1','1','504',NULL,NULL
'33627','900370','1','4','1','1','542',NULL,NULL
'33627','900380','1','4','1','1','504',NULL,NULL
'33627','900390','1','2','2','1','504',NULL,NULL
'33627','900400','3','4','1','1','504',NULL,NULL
'33627','900440','1','4','1','1','159',NULL,NULL
'33627','900450','1','4','1','1','159',NULL,NULL
'33627','1000870','3','5','1','1','159',NULL,NULL
'33627','1000880','3','5','1','1','159',NULL,NULL
'33627','1001050','3','5','1','1','69',NULL,NULL
'33627','1001060','3','5','1','1','69',NULL,NULL
'33627','1001070','4','5','1','1','63',NULL,NULL
'33627','1100070','2','5','1','1','165',NULL,NULL
'33627','1100110','2','5','1','1','123',NULL,NULL
'33627','1100120','1','5','1','1','123',NULL,NULL
'33627','1100130','2','5','1','1','130',NULL,NULL
'33627','1100140','1','5','1','1','130',NULL,NULL
'33627','1300010','1','5','1','1','70',NULL,NULL
'33627','1300030','1','5','1','1','70',NULL,NULL
'33627','1300040','1','5','1','1','163',NULL,NULL
'33627','1400020','4','5','1','1','159',NULL,NULL
'33627','1400090','1','5','1','1','159',NULL,NULL
'33627','1400100','2','5','1','1','76',NULL,NULL
'33627','1400110','1','5','1','1','76',NULL,NULL
'33627','1400200','3','5','1','1','76',NULL,NULL
'33627','1400210','3','5','1','1','76',NULL,NULL
'33627','1400220','3','5','1','1','76',NULL,NULL
'33627','1400230','4','5','1','1','76',NULL,NULL
'33627','1400240','1','5','1','1','76',NULL,NULL
'33627','1500010','3','5','1','1','17',NULL,NULL
'33627','1500020','3','5','1','1','17',NULL,NULL
'33627','1500040','3','5','1','1','17',NULL,NULL
'33627','1500050','3','5','1','1','17',NULL,NULL
'33627','1500060','3','5','1','1','17',NULL,NULL
'33627','1500070','3','5','1','1','17',NULL,NULL
'33627','1500080','3','5','1','1','17',NULL,NULL
'33627','1500090','3','5','1','1','17',NULL,NULL
'33627','1500100','3','5','1','1','17',NULL,NULL
'33627','1500110','3','5','1','1','165',NULL,NULL
'33627','1500120','2','5','1','1','165',NULL,NULL
'33627','1500130','2','5','1','1','165',NULL,NULL
'33627','1500140','3','5','1','1','165',NULL,NULL
'33627','1600200','3','4','1','1','68',NULL,NULL
'33627','1600210','3','4','1','1','68',NULL,NULL
'33627','1600470','3','5','1','1','65',NULL,NULL
'33627','1600500','1','4','1','1','1024',NULL,NULL
'33627','1600550','2','4','1','1','1024',NULL,NULL
'33627','1700190','2','4','1','1','158',NULL,NULL
'33627','1700200','2','4','1','1','159',NULL,NULL
'33627','1700250','3','4','1','1','532',NULL,NULL
