'33627','500050','122'
'33627','500080','122'
'33627','500090','122'
'33627','600010','8'
'33627','600020','8'
'33627','600030','8'
'33627','600030','188'
'33627','600080','188'
'33627','600130','216'
'33627','700050','194'
'33627','700060','194'
'33627','700070','194'
'33627','700080','194'
'33627','800030','37'
'33627','800050','37'
'33627','900450','187'
'33627','1000870','145'
'33627','1000880','145'
'33627','1001050','145'
'33627','1001060','145'
'33627','1001070','145'
'33627','1100070','139'
'33627','1100110','139'
'33627','1100120','139'
'33627','1100130','139'
'33627','1100140','139'
'33627','1300010','178'
'33627','1300030','178'
'33627','1300040','178'
'33627','1400020','138'
'33627','1400090','138'
'33627','1400100','138'
'33627','1400110','138'
'33627','1400200','138'
'33627','1400210','138'
'33627','1400220','138'
'33627','1400230','138'
'33627','1400240','138'
'33627','1500010','13'
'33627','1500020','13'
'33627','1500040','13'
'33627','1500050','13'
'33627','1500060','13'
'33627','1500070','13'
'33627','1500080','13'
'33627','1500090','13'
'33627','1500100','13'
'33627','1700250','141'
'33627','1700260','141'
'33627','1700280','141'
'33627','1700290','141'
'33627','1700300','142'
'33627','1700350','141'
'33627','1700410','141'
'33627','2000010','144'
'33627','2000020','144'
'33627','2000050','34'
'33627','2000070','34'
'33627','2000080','144'
'33627','2000090','144'
'33627','2000100','144'
'33627','2000130','144'
'33627','2000160','144'
'33627','2000170','144'
'33627','2000200','144'
'33627','2000210','144'
'33627','2000220','144'
'33627','2900070','193'
'33627','2900120','190'
'33627','2900130','190'
'33627','2900140','190'
'33627','2900150','193'
'33627','2900160','193'
'33627','2900170','193'
'33627','2900180','193'
'33627','3100020','127'
'33627','3100030','128'
'33627','3100040','129'
'33627','3100050','132'
