'24150','10','85','22827','1','0'
'24150','11','85','16160','1','0'
'24150','12','85','11440','1','0'
'24150','13','85','8099','1','0'
'24150','14','85','5734','1','0'
'24150','20','120','22827','1','0'
'24150','21','120','16160','1','0'
'24150','22','120','11440','1','0'
'24150','23','120','8099','1','0'
'24150','24','120','5734','1','0'
'24150','25','120','22827','150','22827'
'24150','26','120','16160','150','16160'
'24150','27','120','11440','150','11440'
'24150','28','120','8099','150','8099'
'24150','29','120','5734','150','5734'
'24150','30','150','22827','1','0'
'24150','31','150','16160','1','0'
'24150','32','150','11440','1','0'
'24150','33','150','8099','1','0'
'24150','34','150','5734','1','0'
'24150','40','160','22827','1','0'
'24150','41','160','16160','1','0'
'24150','42','160','11440','1','0'
'24150','43','160','8099','1','0'
'24150','44','160','5734','1','0'
'24150','50','240','22827','1','0'
'24150','51','240','16160','1','0'
'24150','52','240','11440','1','0'
'24150','53','240','8099','1','0'
'24150','54','240','5734','1','0'
'24150','55','240','22827','320','22827'
'24150','56','240','16160','320','16160'
'24150','57','240','11440','320','11440'
'24150','58','240','8099','320','8099'
'24150','59','240','5734','320','5734'
'24150','60','320','22827','1','0'
'24150','61','320','16160','1','0'
'24150','62','320','11440','1','0'
'24150','63','320','8099','1','0'
'24150','64','320','5734','1','0'
'24150','70','420','22827','1','0'
'24150','71','420','16160','1','0'
'24150','72','420','11440','1','0'
'24150','73','420','8099','1','0'
'24150','74','420','5734','1','0'
'24150','80','520','22827','1','0'
'24150','81','520','16160','1','0'
'24150','82','520','11440','1','0'
'24150','83','520','8099','1','0'
'24150','84','520','5734','1','0'
