'24150','1','46','1','0','0','0','0','0','0'
'24150','2','3','1','0','0','0','0','0','0'
'24150','3','39','1','255','1','0','0','0','0'
'24150','4','39','1','255','2','0','0','0','0'
'24150','5','17','1','3','0','0','0','0','0'
'24150','6','17','1','3','1','0','0','0','0'
'24150','7','17','1','3','2','0','0','0','0'
'24150','8','17','1','12','0','0','0','0','0'
'24150','9','17','1','12','1','0','0','0','0'
'24150','10','17','1','12','2','0','0','0','0'
'24150','11','17','2','0','0','0','0','0','0'
'24150','12','54','1','7','0','0','0','0','0'
'24150','13','54','1','7','1','0','0','0','0'
'24150','14','54','1','7','2','0','0','0','0'
'24150','15','54','1','7','3','0','0','0','0'
'24150','16','54','1','120','0','0','0','0','0'
'24150','17','54','1','120','1','0','0','0','0'
'24150','18','54','1','120','2','0','0','0','0'
'24150','19','54','1','120','3','0','0','0','0'
'24150','20','54','1','120','4','0','0','0','0'
'24150','21','54','1','120','5','0','0','0','0'
'24150','22','54','1','120','6','0','0','0','0'
'24150','23','54','1','128','0','0','0','0','0'
'24150','24','45','1','0','0','0','0','0','0'
'24150','25','45','2','0','0','0','0','0','0'
'24150','26','23','1','0','0','0','0','0','0'
'24150','27','1','1','0','0','0','0','0','0'
'24150','28','1','2','0','0','0','0','0','0'
'24150','29','1','3','0','0','0','0','0','0'
'24150','30','1','4','0','0','0','0','0','0'
'24150','31','1','5','0','0','0','0','0','0'
'24150','32','10','1','127','0','0','0','0','0'
'24150','33','10','1','127','1','0','0','0','0'
'24150','34','10','1','127','2','0','0','0','0'
'24150','35','10','1','127','3','0','0','0','0'
'24150','36','10','1','127','4','0','0','0','0'
'24150','37','10','1','127','6','0','0','0','0'
'24150','38','10','2','112','0','0','0','0','0'
'24150','39','10','2','112','1','0','0','0','0'
'24150','40','10','2','112','3','0','0','0','0'
'24150','41','10','2','112','4','0','0','0','0'
'24150','42','10','2','12','0','0','0','0','0'
'24150','43','10','2','12','1','0','0','0','0'
'24150','44','10','2','12','2','0','0','0','0'
'24150','45','10','2','3','0','0','0','0','0'
'24150','46','10','2','3','1','0','0','0','0'
'24150','47','10','2','3','2','0','0','0','0'
'24150','48','10','2','3','3','0','0','0','0'
'24150','49','10','3','240','0','0','0','0','0'
'24150','50','10','3','240','1','0','0','0','0'
'24150','51','10','3','240','2','0','0','0','0'
'24150','52','10','3','240','3','0','0','0','0'
'24150','53','10','3','240','4','0','0','0','0'
'24150','54','10','3','240','5','0','0','0','0'
'24150','55','10','3','240','6','0','0','0','0'
'24150','56','10','3','240','7','0','0','0','0'
'24150','57','10','3','240','8','0','0','0','0'
'24150','58','10','3','240','9','0','0','0','0'
'24150','59','10','3','240','11','0','0','0','0'
'24150','60','10','3','240','12','0','0','0','0'
'24150','61','10','3','240','15','0','0','0','0'
'24150','62','10','3','15','0','0','2','0','0'
'24150','63','10','3','15','1','0','2','0','0'
'24150','64','10','3','15','2','0','2','0','0'
'24150','65','10','3','15','3','0','2','0','0'
'24150','66','10','3','15','4','0','2','0','0'
'24150','67','10','3','15','5','0','2','0','0'
'24150','68','10','3','15','6','0','2','0','0'
'24150','69','10','3','15','7','0','2','0','0'
'24150','70','10','3','15','8','0','2','0','0'
'24150','71','10','3','15','9','0','2','0','0'
'24150','72','10','3','15','11','0','2','0','0'
'24150','73','10','3','15','12','0','2','0','0'
'24150','74','10','3','15','15','0','2','0','0'
'24150','75','69','1','127','1','0','0','0','0'
'24150','76','69','1','127','2','0','0','0','0'
'24150','77','69','1','127','3','0','0','0','0'
'24150','78','69','1','127','4','0','0','0','0'
'24150','79','69','2','112','1','0','0','0','0'
'24150','80','69','2','112','3','0','0','0','0'
'24150','81','69','2','112','4','0','0','0','0'
'24150','82','69','2','112','5','0','0','0','0'
'24150','83','69','2','12','0','0','0','0','0'
'24150','84','69','2','12','1','0','0','0','0'
'24150','85','69','2','3','0','0','0','0','0'
'24150','86','69','2','3','1','0','0','0','0'
'24150','87','69','2','3','2','0','0','0','0'
'24150','88','69','2','3','3','0','0','0','0'
