'24150','100010','4','5','31','1','59',NULL,NULL
'24150','100170','1','4','1','1','158',NULL,NULL
'24150','100180','1','4','1','1','158',NULL,NULL
'24150','100190','4','4','2','1','158',NULL,NULL
'24150','100200','4','4','2','1','158',NULL,NULL
'24150','100210','4','4','2','1','158',NULL,NULL
'24150','100220','4','4','2','1','158',NULL,NULL
'24150','300160','2','4','1','1','546',NULL,NULL
'24150','300170','4','4','1','1','546',NULL,NULL
'24150','300220','2','6','1','0','163',NULL,NULL
'24150','400100','2','5','1','1','69',NULL,NULL
'24150','500050','3','4','1','1','156',NULL,NULL
'24150','500070','2','4','1','1','166',NULL,NULL
'24150','600010','2','4','1','1','151',NULL,NULL
'24150','600020','1','4','113','1','151',NULL,NULL
'24150','600030','2','4','1','1','161',NULL,NULL
'24150','600080','4','4','1','1','161',NULL,NULL
'24150','600130','1','5','1','1','73',NULL,NULL
'24150','600140','4','5','1','1','617',NULL,NULL
'24150','600150','1','5','1','1','616',NULL,NULL
'24150','600160','2','5','1','1','73',NULL,NULL
'24150','600170','1','5','1','1','73',NULL,NULL
'24150','600180','2','5','1','1','73',NULL,NULL
'24150','600190','1','5','1','1','73',NULL,NULL
'24150','600200','1','5','1','1','151',NULL,NULL
'24150','600220','1','2','1','1','22',NULL,NULL
'24150','900240','1','5','1','1','523',NULL,NULL
'24150','900320','2','4','1','1','504',NULL,NULL
'24150','900330','3','4','1','1','504',NULL,NULL
'24150','900370','1','4','1','1','542',NULL,NULL
'24150','900380','1','4','1','1','504',NULL,NULL
'24150','900400','3','4','1','1','504',NULL,NULL
'24150','900440','1','4','1','1','159',NULL,NULL
'24150','900450','1','4','1','1','159',NULL,NULL
'24150','900490','4','2','1','1','532',NULL,NULL
'24150','900500','1','2','1','1','532',NULL,NULL
'24150','900510','4','2','1','1','532',NULL,NULL
'24150','900520','1','2','1','1','532',NULL,NULL
'24150','1000870','3','5','1','1','159',NULL,NULL
'24150','1000880','3','5','1','1','159',NULL,NULL
