'24150','300220','217'
'24150','600010','8'
'24150','600020','8'
'24150','600030','8'
'24150','600030','188'
'24150','600080','188'
'24150','600130','189'
'24150','600140','186'
'24150','600150','186'
'24150','600160','203'
'24150','600170','203'
'24150','600180','204'
'24150','600190','204'
'24150','600200','205'
'24150','900490','201'
'24150','900500','201'
'24150','900510','201'
'24150','900520','201'
'24150','1000870','145'
'24150','1000880','145'
'24150','1001050','145'
'24150','1001060','145'
'24150','1001070','145'
'24150','1100070','139'
'24150','1100110','139'
'24150','1100110','186'
'24150','1100120','139'
'24150','1100120','186'
'24150','1100130','139'
'24150','1100130','186'
'24150','1100140','139'
'24150','1100140','186'
'24150','1300010','178'
'24150','1300030','178'
'24150','1300040','178'
'24150','1300050','245'
'24150','2809070','189'
'24150','2900070','193'
'24150','2900120','190'
'24150','2900130','190'
'24150','2900140','190'
'24150','2900150','193'
'24150','2900160','193'
'24150','2900170','193'
'24150','2900180','193'
